-9.726419991876733562e-03,1.040040414117154866e-01,1.898094035371516997e-01
1.040040414117154866e-01,1.898094035371516997e-01,2.774663980844485067e-01
1.898094035371516997e-01,2.774663980844485067e-01,3.730552145446842660e-01
2.774663980844485067e-01,3.730552145446842660e-01,4.321843193403720473e-01
3.730552145446842660e-01,4.321843193403720473e-01,5.234043708065284628e-01
4.321843193403720473e-01,5.234043708065284628e-01,5.989676573513621483e-01
5.234043708065284628e-01,5.989676573513621483e-01,6.590092797789522949e-01
5.989676573513621483e-01,6.590092797789522949e-01,7.127539579999020436e-01
6.590092797789522949e-01,7.127539579999020436e-01,7.825879418651200403e-01
7.127539579999020436e-01,7.825879418651200403e-01,8.472109215045797725e-01
7.825879418651200403e-01,8.472109215045797725e-01,8.927304176184721607e-01
8.472109215045797725e-01,8.927304176184721607e-01,9.682183514746469655e-01
8.927304176184721607e-01,9.682183514746469655e-01,1.013392750469015446e+00
9.682183514746469655e-01,1.013392750469015446e+00,1.053284424787327200e+00
1.013392750469015446e+00,1.053284424787327200e+00,1.035919534079456694e+00
1.053284424787327200e+00,1.035919534079456694e+00,1.006028002071643890e+00
1.035919534079456694e+00,1.006028002071643890e+00,9.487917785823620775e-01
1.006028002071643890e+00,9.487917785823620775e-01,9.159944792789256329e-01
9.487917785823620775e-01,9.159944792789256329e-01,8.891241878559084100e-01
9.159944792789256329e-01,8.891241878559084100e-01,8.230855482943195689e-01
8.891241878559084100e-01,8.230855482943195689e-01,7.589813055696876809e-01
8.230855482943195689e-01,7.589813055696876809e-01,6.902399593674197753e-01
7.589813055696876809e-01,6.902399593674197753e-01,6.521577772009279350e-01
6.902399593674197753e-01,6.521577772009279350e-01,5.947713348636147757e-01
6.521577772009279350e-01,5.947713348636147757e-01,5.590218070038424081e-01
5.947713348636147757e-01,5.590218070038424081e-01,4.888273540637579906e-01
5.590218070038424081e-01,4.888273540637579906e-01,4.076708030080200551e-01
4.888273540637579906e-01,4.076708030080200551e-01,3.333204853615425733e-01
4.076708030080200551e-01,3.333204853615425733e-01,2.357539534647710155e-01
3.333204853615425733e-01,2.357539534647710155e-01,1.396767855153786542e-01
2.357539534647710155e-01,1.396767855153786542e-01,1.053301910096671179e-02
1.396767855153786542e-01,1.053301910096671179e-02,-9.260003667560567919e-02
1.053301910096671179e-02,-9.260003667560567919e-02,-2.334827073428655808e-01
-9.260003667560567919e-02,-2.334827073428655808e-01,-3.267052464883435370e-01
-2.334827073428655808e-01,-3.267052464883435370e-01,-4.388708597631527653e-01
-3.267052464883435370e-01,-4.388708597631527653e-01,-5.239305376963279137e-01
-4.388708597631527653e-01,-5.239305376963279137e-01,-6.145370281471911333e-01
-5.239305376963279137e-01,-6.145370281471911333e-01,-7.021438707547020819e-01
-6.145370281471911333e-01,-7.021438707547020819e-01,-7.524552143352578604e-01
-7.021438707547020819e-01,-7.524552143352578604e-01,-8.113758372047881195e-01
-7.524552143352578604e-01,-8.113758372047881195e-01,-8.516751163264508762e-01
-8.113758372047881195e-01,-8.516751163264508762e-01,-9.340381482144382019e-01
-8.516751163264508762e-01,-9.340381482144382019e-01,-9.604242585328079951e-01
-9.340381482144382019e-01,-9.604242585328079951e-01,-1.001507404485980413e+00
-9.604242585328079951e-01,-1.001507404485980413e+00,-1.031272689089892003e+00
-1.001507404485980413e+00,-1.031272689089892003e+00,-1.048558610983624462e+00
-1.031272689089892003e+00,-1.048558610983624462e+00,-1.057934818882502626e+00
-1.048558610983624462e+00,-1.057934818882502626e+00,-1.051366613596438793e+00
-1.057934818882502626e+00,-1.051366613596438793e+00,-1.004757445631400348e+00
-1.051366613596438793e+00,-1.004757445631400348e+00,-9.423256066267290398e-01
-1.004757445631400348e+00,-9.423256066267290398e-01,-8.978795966055508337e-01
-9.423256066267290398e-01,-8.978795966055508337e-01,-8.510047359898618158e-01
-8.978795966055508337e-01,-8.510047359898618158e-01,-8.014046656419557824e-01
-8.510047359898618158e-01,-8.014046656419557824e-01,-7.322413452589551230e-01
-8.014046656419557824e-01,-7.322413452589551230e-01,-6.270771909717474113e-01
-7.322413452589551230e-01,-6.270771909717474113e-01,-5.517285553527400133e-01
-6.270771909717474113e-01,-5.517285553527400133e-01,-4.766539900867227120e-01
-5.517285553527400133e-01,-4.766539900867227120e-01,-4.260086127801008815e-01
-4.766539900867227120e-01,-4.260086127801008815e-01,-3.549740796347501948e-01
-4.260086127801008815e-01,-3.549740796347501948e-01,-2.401885951778005568e-01
-3.549740796347501948e-01,-2.401885951778005568e-01,-1.342850521928731222e-01
-2.401885951778005568e-01,-1.342850521928731222e-01,-2.925634900898604895e-02
-1.342850521928731222e-01,-2.925634900898604895e-02,6.596952230321417865e-02
-2.925634900898604895e-02,6.596952230321417865e-02,1.982807315999050024e-01
6.596952230321417865e-02,1.982807315999050024e-01,2.694210816538717967e-01
1.982807315999050024e-01,2.694210816538717967e-01,3.880497994209285983e-01
2.694210816538717967e-01,3.880497994209285983e-01,4.780764998408983391e-01
3.880497994209285983e-01,4.780764998408983391e-01,5.573396608125392726e-01
4.780764998408983391e-01,5.573396608125392726e-01,6.496831643748015583e-01
5.573396608125392726e-01,6.496831643748015583e-01,7.374338976435492743e-01
6.496831643748015583e-01,7.374338976435492743e-01,7.727860984592198612e-01
7.374338976435492743e-01,7.727860984592198612e-01,8.032144436764095952e-01
7.727860984592198612e-01,8.032144436764095952e-01,8.883032514048232464e-01
8.032144436764095952e-01,8.883032514048232464e-01,9.310643639399416305e-01
8.883032514048232464e-01,9.310643639399416305e-01,9.898343251212935456e-01
9.310643639399416305e-01,9.898343251212935456e-01,9.983067105554390697e-01
9.898343251212935456e-01,9.983067105554390697e-01,1.022283709344114833e+00
9.983067105554390697e-01,1.022283709344114833e+00,1.021172878984943244e+00
1.022283709344114833e+00,1.021172878984943244e+00,1.007622774615058781e+00
1.021172878984943244e+00,1.007622774615058781e+00,9.853807061214268082e-01
1.007622774615058781e+00,9.853807061214268082e-01,9.284108853462638145e-01
9.853807061214268082e-01,9.284108853462638145e-01,8.841435470930065765e-01
9.284108853462638145e-01,8.841435470930065765e-01,8.244823320873919670e-01
8.841435470930065765e-01,8.244823320873919670e-01,7.735189339816088694e-01
8.244823320873919670e-01,7.735189339816088694e-01,6.785723621733006361e-01
7.735189339816088694e-01,6.785723621733006361e-01,6.007954735798928247e-01
6.785723621733006361e-01,6.007954735798928247e-01,5.499231967177382607e-01
6.007954735798928247e-01,5.499231967177382607e-01,4.649445771663596183e-01
5.499231967177382607e-01,4.649445771663596183e-01,3.893495502145944975e-01
4.649445771663596183e-01,3.893495502145944975e-01,3.062861893526749313e-01
3.893495502145944975e-01,3.062861893526749313e-01,2.110963192383192855e-01
3.062861893526749313e-01,2.110963192383192855e-01,1.033549032438640936e-01
2.110963192383192855e-01,1.033549032438640936e-01,5.379174964077026999e-03
1.033549032438640936e-01,5.379174964077026999e-03,-1.069270881248289840e-01
5.379174964077026999e-03,-1.069270881248289840e-01,-1.910210283784969931e-01
-1.069270881248289840e-01,-1.910210283784969931e-01,-2.866146974777428191e-01
-1.910210283784969931e-01,-2.866146974777428191e-01,-3.904098690584136833e-01
-2.866146974777428191e-01,-3.904098690584136833e-01,-4.870730967939262968e-01
-3.904098690584136833e-01,-4.870730967939262968e-01,-5.645995706225859223e-01
-4.870730967939262968e-01,-5.645995706225859223e-01,-6.289312902160983931e-01
-5.645995706225859223e-01,-6.289312902160983931e-01,-6.846586479525589297e-01
-6.289312902160983931e-01,-6.846586479525589297e-01,-7.354967014576585527e-01
-6.846586479525589297e-01,-7.354967014576585527e-01,-8.119844065470360750e-01
-7.354967014576585527e-01,-8.119844065470360750e-01,-8.641214179224954162e-01
-8.119844065470360750e-01,-8.641214179224954162e-01,-9.024136244803002693e-01
-8.641214179224954162e-01,-9.024136244803002693e-01,-9.108745528446255957e-01
-9.024136244803002693e-01,-9.108745528446255957e-01,-9.613628963525504556e-01
-9.108745528446255957e-01,-9.613628963525504556e-01,-1.021260827088837031e+00
-9.613628963525504556e-01,-1.021260827088837031e+00,-1.031412016743719962e+00
-1.021260827088837031e+00,-1.031412016743719962e+00,-1.033888252172488587e+00
-1.031412016743719962e+00,-1.033888252172488587e+00,-1.025524519845049110e+00
-1.033888252172488587e+00,-1.025524519845049110e+00,-1.000620399486667367e+00
-1.025524519845049110e+00,-1.000620399486667367e+00,-9.684347637184643753e-01
-1.000620399486667367e+00,-9.684347637184643753e-01,-9.313732834584551590e-01
-9.684347637184643753e-01,-9.313732834584551590e-01,-8.782624712646620591e-01
-9.313732834584551590e-01,-8.782624712646620591e-01,-7.759886429938146479e-01
-8.782624712646620591e-01,-7.759886429938146479e-01,-7.042859440117239522e-01
-7.759886429938146479e-01,-7.042859440117239522e-01,-6.322441127387419257e-01
-7.042859440117239522e-01,-6.322441127387419257e-01,-5.415026294194626999e-01
-6.322441127387419257e-01,-5.415026294194626999e-01,-4.582419146717015002e-01
-5.415026294194626999e-01,-4.582419146717015002e-01,-3.559049263938667829e-01
-4.582419146717015002e-01,-3.559049263938667829e-01,-2.799044836990092766e-01
-3.559049263938667829e-01,-2.799044836990092766e-01,-1.647009010905323145e-01
-2.799044836990092766e-01,-1.647009010905323145e-01,-7.270783452845763772e-02
-1.647009010905323145e-01,-7.270783452845763772e-02,3.251524567539648691e-02
-7.270783452845763772e-02,3.251524567539648691e-02,1.553329387720382981e-01
3.251524567539648691e-02,1.553329387720382981e-01,2.530314458886855356e-01
1.553329387720382981e-01,2.530314458886855356e-01,3.588852542274039159e-01
2.530314458886855356e-01,3.588852542274039159e-01,4.427522434374571714e-01
3.588852542274039159e-01,4.427522434374571714e-01,5.311263429663573010e-01
4.427522434374571714e-01,5.311263429663573010e-01,5.886149087796459511e-01
5.311263429663573010e-01,5.886149087796459511e-01,6.669535711139134015e-01
5.886149087796459511e-01,6.669535711139134015e-01,7.188390892607622318e-01
6.669535711139134015e-01,7.188390892607622318e-01,7.555922761318405456e-01
7.188390892607622318e-01,7.555922761318405456e-01,7.941182523311743902e-01
7.555922761318405456e-01,7.941182523311743902e-01,8.233158560576461227e-01
7.941182523311743902e-01,8.233158560576461227e-01,8.575799580441688663e-01
8.233158560576461227e-01,8.575799580441688663e-01,8.765958915223073245e-01
8.575799580441688663e-01,8.765958915223073245e-01,9.098217944994181350e-01
8.765958915223073245e-01,9.098217944994181350e-01,9.371913132027061000e-01
9.098217944994181350e-01,9.371913132027061000e-01,9.389209385391121820e-01
9.371913132027061000e-01,9.389209385391121820e-01,9.415259027532714153e-01
9.389209385391121820e-01,9.415259027532714153e-01,9.326183702734860415e-01
9.415259027532714153e-01,9.326183702734860415e-01,9.197487092334735159e-01
9.326183702734860415e-01,9.197487092334735159e-01,8.930016347128142407e-01
9.197487092334735159e-01,8.930016347128142407e-01,8.668606128007554368e-01
8.930016347128142407e-01,8.668606128007554368e-01,8.322237645718237875e-01
8.668606128007554368e-01,8.322237645718237875e-01,7.754275545631985622e-01
8.322237645718237875e-01,7.754275545631985622e-01,7.186938479026903082e-01
7.754275545631985622e-01,7.186938479026903082e-01,6.343832621178489006e-01
7.186938479026903082e-01,6.343832621178489006e-01,5.495783332452233161e-01
6.343832621178489006e-01,5.495783332452233161e-01,4.539532525887182146e-01
5.495783332452233161e-01,4.539532525887182146e-01,3.499149502023026770e-01
4.539532525887182146e-01,3.499149502023026770e-01,2.473322186884372442e-01
3.499149502023026770e-01,2.473322186884372442e-01,1.418233703663944745e-01
2.473322186884372442e-01,1.418233703663944745e-01,5.250354105826726681e-02
1.418233703663944745e-01,5.250354105826726681e-02,-5.336418259424569044e-02
5.250354105826726681e-02,-5.336418259424569044e-02,-1.558044549206640816e-01
-5.336418259424569044e-02,-1.558044549206640816e-01,-2.579890988857163059e-01
-1.558044549206640816e-01,-2.579890988857163059e-01,-3.509915133022105671e-01
-2.579890988857163059e-01,-3.509915133022105671e-01,-4.276787477789398828e-01
-3.509915133022105671e-01,-4.276787477789398828e-01,-5.408975809352329911e-01
-4.276787477789398828e-01,-5.408975809352329911e-01,-6.509832041576313344e-01
-5.408975809352329911e-01,-6.509832041576313344e-01,-7.935082458321485177e-01
-6.509832041576313344e-01,-7.935082458321485177e-01,-8.703104611786760536e-01
-7.935082458321485177e-01,-8.703104611786760536e-01,-9.007740491180247222e-01
-8.703104611786760536e-01,-9.007740491180247222e-01,-9.367002732969333945e-01
-9.007740491180247222e-01,-9.367002732969333945e-01,-9.535958600237675054e-01
-9.367002732969333945e-01,-9.535958600237675054e-01,-9.936211432140515942e-01
-9.535958600237675054e-01,-9.936211432140515942e-01,-9.892883234934635173e-01
-9.936211432140515942e-01,-9.892883234934635173e-01,-9.702603305042338810e-01
-9.892883234934635173e-01,-9.702603305042338810e-01,-9.363501765453143832e-01
-9.702603305042338810e-01,-9.363501765453143832e-01,-9.360862669553879911e-01
-9.363501765453143832e-01,-9.360862669553879911e-01,-9.589057875818325360e-01
-9.360862669553879911e-01,-9.589057875818325360e-01,-9.313849954915993656e-01
-9.589057875818325360e-01,-9.313849954915993656e-01,-9.108248089571944206e-01
-9.313849954915993656e-01,-9.108248089571944206e-01,-8.656671869599911195e-01
-9.108248089571944206e-01,-8.656671869599911195e-01,-8.396838798210426447e-01
-8.656671869599911195e-01,-8.396838798210426447e-01,-7.949985884357695376e-01
-8.396838798210426447e-01,-7.949985884357695376e-01,-7.421910203207425782e-01
-7.949985884357695376e-01,-7.421910203207425782e-01,-6.595707629514532266e-01
-7.421910203207425782e-01,-6.595707629514532266e-01,-5.702831326467190376e-01
-6.595707629514532266e-01,-5.702831326467190376e-01,-4.839213155553632739e-01
-5.702831326467190376e-01,-4.839213155553632739e-01,-3.927804072929477752e-01
-4.839213155553632739e-01,-3.927804072929477752e-01,-3.028909400382508443e-01
-3.927804072929477752e-01,-3.028909400382508443e-01,-1.800753728037698398e-01
-3.028909400382508443e-01,-1.800753728037698398e-01,-7.615787361794329469e-02
-1.800753728037698398e-01,-7.615787361794329469e-02,1.920504358776142784e-02
-7.615787361794329469e-02,1.920504358776142784e-02,1.152383388504375494e-01
1.920504358776142784e-02,1.152383388504375494e-01,2.326048234357084854e-01
1.152383388504375494e-01,2.326048234357084854e-01,3.192853337060108099e-01
2.326048234357084854e-01,3.192853337060108099e-01,3.921750877282839665e-01
3.192853337060108099e-01,3.921750877282839665e-01,4.720686341817083576e-01
3.921750877282839665e-01,4.720686341817083576e-01,5.418913738700601446e-01
4.720686341817083576e-01,5.418913738700601446e-01,6.427791727663785259e-01
5.418913738700601446e-01,6.427791727663785259e-01,7.219012419394301716e-01
6.427791727663785259e-01,7.219012419394301716e-01,8.040670764469897147e-01
7.219012419394301716e-01,8.040670764469897147e-01,8.480882026839878796e-01
8.040670764469897147e-01,8.480882026839878796e-01,8.862557884541996112e-01
8.480882026839878796e-01,8.862557884541996112e-01,9.527614575247764783e-01
8.862557884541996112e-01,9.527614575247764783e-01,9.973755228311339538e-01
9.527614575247764783e-01,9.973755228311339538e-01,1.015428383341674401e+00
9.973755228311339538e-01,1.015428383341674401e+00,9.981114313302184016e-01
1.015428383341674401e+00,9.981114313302184016e-01,1.020543505158288067e+00
9.981114313302184016e-01,1.020543505158288067e+00,1.002099093182086342e+00
1.020543505158288067e+00,1.002099093182086342e+00,9.678321376837371037e-01
1.002099093182086342e+00,9.678321376837371037e-01,9.385556086361970252e-01
9.678321376837371037e-01,9.385556086361970252e-01,8.922672198868879523e-01
9.385556086361970252e-01,8.922672198868879523e-01,8.602071708479657186e-01
8.922672198868879523e-01,8.602071708479657186e-01,8.003241721522817986e-01
8.602071708479657186e-01,8.003241721522817986e-01,7.356411552670223397e-01
8.003241721522817986e-01,7.356411552670223397e-01,6.370834983670525808e-01
7.356411552670223397e-01,6.370834983670525808e-01,5.647513490042062045e-01
6.370834983670525808e-01,5.647513490042062045e-01,5.023829823678913620e-01
5.647513490042062045e-01,5.023829823678913620e-01,4.213373084639600030e-01
5.023829823678913620e-01,4.213373084639600030e-01,3.422936248674286475e-01
4.213373084639600030e-01,3.422936248674286475e-01,2.301882044482934653e-01
3.422936248674286475e-01,2.301882044482934653e-01,1.509171271725922026e-01
2.301882044482934653e-01,1.509171271725922026e-01,9.030255161713718337e-02
1.509171271725922026e-01,9.030255161713718337e-02,1.705855926954358281e-02
9.030255161713718337e-02,1.705855926954358281e-02,-8.263149972357464179e-02
1.705855926954358281e-02,-8.263149972357464179e-02,-1.792346169601106709e-01
-8.263149972357464179e-02,-1.792346169601106709e-01,-2.877947979157657876e-01
-1.792346169601106709e-01,-2.877947979157657876e-01,-4.033414434350972577e-01
-2.877947979157657876e-01,-4.033414434350972577e-01,-4.853397318398067206e-01
-4.033414434350972577e-01,-4.853397318398067206e-01,-5.501732748107639459e-01
-4.853397318398067206e-01,-5.501732748107639459e-01,-6.483871930997122668e-01
-5.501732748107639459e-01,-6.483871930997122668e-01,-7.177976628524569414e-01
-6.483871930997122668e-01,-7.177976628524569414e-01,-7.845516978304221123e-01
-7.177976628524569414e-01,-7.845516978304221123e-01,-8.352797891168712852e-01
-7.845516978304221123e-01,-8.352797891168712852e-01,-8.794648174556187747e-01
-8.352797891168712852e-01,-8.794648174556187747e-01,-8.956239674135175743e-01
-8.794648174556187747e-01,-8.956239674135175743e-01,-9.318238399623268720e-01
-8.956239674135175743e-01,-9.318238399623268720e-01,-9.649665580424957589e-01
-9.318238399623268720e-01,-9.649665580424957589e-01,-9.750107341595759536e-01
-9.649665580424957589e-01,-9.750107341595759536e-01,-9.731451577670982012e-01
-9.750107341595759536e-01,-9.731451577670982012e-01,-9.655897872594653153e-01
-9.731451577670982012e-01,-9.655897872594653153e-01,-9.499218469008771093e-01
-9.655897872594653153e-01,-9.499218469008771093e-01,-8.950222443717097409e-01
-9.499218469008771093e-01,-8.950222443717097409e-01,-8.560958892178812674e-01
-8.950222443717097409e-01,-8.560958892178812674e-01,-8.058895576421841733e-01
-8.560958892178812674e-01,-8.058895576421841733e-01,-7.585802366315066436e-01
-8.058895576421841733e-01,-7.585802366315066436e-01,-6.935648885930176810e-01
-7.585802366315066436e-01,-6.935648885930176810e-01,-6.248216958848643587e-01
-6.935648885930176810e-01,-6.248216958848643587e-01,-5.423957540940917976e-01
-6.248216958848643587e-01,-5.423957540940917976e-01,-4.500018195055889847e-01
-5.423957540940917976e-01,-4.500018195055889847e-01,-3.606166877372240509e-01
-4.500018195055889847e-01,-3.606166877372240509e-01,-2.614720175004024427e-01
-3.606166877372240509e-01,-2.614720175004024427e-01,-1.686350931932996122e-01
-2.614720175004024427e-01,-1.686350931932996122e-01,-6.886272324970632575e-02
-1.686350931932996122e-01,-6.886272324970632575e-02,2.976384359090039622e-02
-6.886272324970632575e-02,2.976384359090039622e-02,1.161253570277839264e-01
2.976384359090039622e-02,1.161253570277839264e-01,2.110855354638569437e-01
1.161253570277839264e-01,2.110855354638569437e-01,2.904673709960037820e-01
2.110855354638569437e-01,2.904673709960037820e-01,3.789480734513013815e-01
2.904673709960037820e-01,3.789480734513013815e-01,4.608125408107354715e-01
3.789480734513013815e-01,4.608125408107354715e-01,5.594747919394048585e-01
4.608125408107354715e-01,5.594747919394048585e-01,6.501891413546310172e-01
5.594747919394048585e-01,6.501891413546310172e-01,7.279376510486353924e-01
6.501891413546310172e-01,7.279376510486353924e-01,7.962797832178489799e-01
7.279376510486353924e-01,7.962797832178489799e-01,8.475132310848318973e-01
7.962797832178489799e-01,8.475132310848318973e-01,8.976920738435756331e-01
8.475132310848318973e-01,8.976920738435756331e-01,9.068945242093108261e-01
8.976920738435756331e-01,9.068945242093108261e-01,9.218366081134132806e-01
9.068945242093108261e-01,9.218366081134132806e-01,9.200740726254568180e-01
9.218366081134132806e-01,9.200740726254568180e-01,9.184119930915586316e-01
9.200740726254568180e-01,9.184119930915586316e-01,9.108797602577600738e-01
9.184119930915586316e-01,9.108797602577600738e-01,8.981326344713480569e-01
9.108797602577600738e-01,8.981326344713480569e-01,9.071006848872873451e-01
8.981326344713480569e-01,9.071006848872873451e-01,8.714209674007697970e-01
9.071006848872873451e-01,8.714209674007697970e-01,8.398826959885346000e-01
8.714209674007697970e-01,8.398826959885346000e-01,7.923755416520570360e-01
8.398826959885346000e-01,7.923755416520570360e-01,7.621814058465052888e-01
7.923755416520570360e-01,7.621814058465052888e-01,7.227353126832478658e-01
7.621814058465052888e-01,7.227353126832478658e-01,6.606966297139820199e-01
7.227353126832478658e-01,6.606966297139820199e-01,6.160126089896453827e-01
6.606966297139820199e-01,6.160126089896453827e-01,5.224976254875337567e-01
6.160126089896453827e-01,5.224976254875337567e-01,4.525007219641112854e-01
5.224976254875337567e-01,4.525007219641112854e-01,3.843637262961161483e-01
4.525007219641112854e-01,3.843637262961161483e-01,3.185807803840075003e-01
3.843637262961161483e-01,3.185807803840075003e-01,2.020767148695088444e-01
3.185807803840075003e-01,2.020767148695088444e-01,6.637442885383704194e-02
2.020767148695088444e-01,6.637442885383704194e-02,-2.896839395234174219e-02
6.637442885383704194e-02,-2.896839395234174219e-02,-1.633827944840127167e-01
-2.896839395234174219e-02,-1.633827944840127167e-01,-2.412227621119238385e-01
-1.633827944840127167e-01,-2.412227621119238385e-01,-3.490690732860657342e-01
-2.412227621119238385e-01,-3.490690732860657342e-01,-4.443248912158588304e-01
-3.490690732860657342e-01,-4.443248912158588304e-01,-5.349341220064181002e-01
-4.443248912158588304e-01,-5.349341220064181002e-01,-6.040248629336448793e-01
-5.349341220064181002e-01,-6.040248629336448793e-01,-6.610856825996087593e-01
-6.040248629336448793e-01,-6.610856825996087593e-01,-7.293245714850300487e-01
-6.610856825996087593e-01,-7.293245714850300487e-01,-7.803511839819772256e-01
-7.293245714850300487e-01,-7.803511839819772256e-01,-8.528524870671085889e-01
-7.803511839819772256e-01,-8.528524870671085889e-01,-8.950904826159558070e-01
-8.528524870671085889e-01,-8.950904826159558070e-01,-9.273775279699767449e-01
-8.950904826159558070e-01,-9.273775279699767449e-01,-9.505975161150150843e-01
-9.273775279699767449e-01,-9.505975161150150843e-01,-9.688071106304898539e-01
-9.505975161150150843e-01,-9.688071106304898539e-01,-9.744936636534262675e-01
-9.688071106304898539e-01,-9.744936636534262675e-01,-9.880619695454395668e-01
-9.744936636534262675e-01,-9.880619695454395668e-01,-9.527342399724566535e-01
-9.880619695454395668e-01,-9.527342399724566535e-01,-9.225305532192269453e-01
-9.527342399724566535e-01,-9.225305532192269453e-01,-8.898549260714363474e-01
-9.225305532192269453e-01,-8.898549260714363474e-01,-8.563030945719676268e-01
-8.898549260714363474e-01,-8.563030945719676268e-01,-8.035530745882180081e-01
-8.563030945719676268e-01,-8.035530745882180081e-01,-7.419741492158047347e-01
-8.035530745882180081e-01,-7.419741492158047347e-01,-6.735801542747903436e-01
-7.419741492158047347e-01,-6.735801542747903436e-01,-5.791823228555086356e-01
-6.735801542747903436e-01,-5.791823228555086356e-01,-5.147226543546072897e-01
-5.791823228555086356e-01,-5.147226543546072897e-01,-4.309141680854290946e-01
-5.147226543546072897e-01,-4.309141680854290946e-01,-3.434216563514808640e-01
-4.309141680854290946e-01,-3.434216563514808640e-01,-2.326596428138990591e-01
-3.434216563514808640e-01,-2.326596428138990591e-01,-1.483272494791325058e-01
-2.326596428138990591e-01,-1.483272494791325058e-01,-3.031063329190741840e-02
-1.483272494791325058e-01,-3.031063329190741840e-02,8.007168395659070015e-02
-3.031063329190741840e-02,8.007168395659070015e-02,1.518741443355421938e-01
8.007168395659070015e-02,1.518741443355421938e-01,2.406893591231813456e-01
1.518741443355421938e-01,2.406893591231813456e-01,3.249389628312972511e-01
2.406893591231813456e-01,3.249389628312972511e-01,4.277430740450943181e-01
3.249389628312972511e-01,4.277430740450943181e-01,4.981712120195862514e-01
4.277430740450943181e-01,4.981712120195862514e-01,5.630660477733318015e-01
4.981712120195862514e-01,5.630660477733318015e-01,6.176549916493363490e-01
5.630660477733318015e-01,6.176549916493363490e-01,6.929146304081665875e-01
6.176549916493363490e-01,6.929146304081665875e-01,7.516360569776949774e-01
6.929146304081665875e-01,7.516360569776949774e-01,8.212199507523995079e-01
7.516360569776949774e-01,8.212199507523995079e-01,8.667012924963186649e-01
8.212199507523995079e-01,8.667012924963186649e-01,8.969160681811577662e-01
8.667012924963186649e-01,8.969160681811577662e-01,9.401615622362894387e-01
8.969160681811577662e-01,9.401615622362894387e-01,9.941241734006054376e-01
9.401615622362894387e-01,9.941241734006054376e-01,9.802598193832849915e-01
9.941241734006054376e-01,9.802598193832849915e-01,9.495105283548628261e-01
9.802598193832849915e-01,9.495105283548628261e-01,9.714251354799987581e-01
9.495105283548628261e-01,9.714251354799987581e-01,9.668880149234531096e-01
9.714251354799987581e-01,9.668880149234531096e-01,9.258191020271795413e-01
9.668880149234531096e-01,9.258191020271795413e-01,8.817127935804800476e-01
9.258191020271795413e-01,8.817127935804800476e-01,8.339702628753271618e-01
8.817127935804800476e-01,8.339702628753271618e-01,7.604596831354331066e-01
8.339702628753271618e-01,7.604596831354331066e-01,7.296780991583440290e-01
7.604596831354331066e-01,7.296780991583440290e-01,6.814056275175959243e-01
7.296780991583440290e-01,6.814056275175959243e-01,5.943884376912178524e-01
6.814056275175959243e-01,5.943884376912178524e-01,4.840242854052401178e-01
5.943884376912178524e-01,4.840242854052401178e-01,4.056476699731765834e-01
4.840242854052401178e-01,4.056476699731765834e-01,3.120912028056674892e-01
4.056476699731765834e-01,3.120912028056674892e-01,2.115239460936484406e-01
3.120912028056674892e-01,2.115239460936484406e-01,9.323007455963683299e-02
2.115239460936484406e-01,9.323007455963683299e-02,1.896608355975981652e-02
9.323007455963683299e-02,1.896608355975981652e-02,-6.535023159256958536e-02
1.896608355975981652e-02,-6.535023159256958536e-02,-1.842993615792334339e-01
-6.535023159256958536e-02,-1.842993615792334339e-01,-2.993338581151445688e-01
-1.842993615792334339e-01,-2.993338581151445688e-01,-3.685134276551687016e-01
-2.993338581151445688e-01,-3.685134276551687016e-01,-4.468850439493414761e-01
-3.685134276551687016e-01,-4.468850439493414761e-01,-5.306686562044231614e-01
-4.468850439493414761e-01,-5.306686562044231614e-01,-6.143879661914461998e-01
-5.306686562044231614e-01,-6.143879661914461998e-01,-7.276455411950757401e-01
-6.143879661914461998e-01,-7.276455411950757401e-01,-8.118294181790743913e-01
-7.276455411950757401e-01,-8.118294181790743913e-01,-8.377507577336498201e-01
-8.118294181790743913e-01,-8.377507577336498201e-01,-8.532443087036496454e-01
-8.377507577336498201e-01,-8.532443087036496454e-01,-8.938417972776284692e-01
-8.532443087036496454e-01,-8.938417972776284692e-01,-9.037240309766856328e-01
-8.938417972776284692e-01,-9.037240309766856328e-01,-9.347896894387135447e-01
-9.037240309766856328e-01,-9.347896894387135447e-01,-9.255546122076763194e-01
-9.347896894387135447e-01,-9.255546122076763194e-01,-9.244346202844841986e-01
-9.255546122076763194e-01,-9.244346202844841986e-01,-9.287758316690641891e-01
-9.244346202844841986e-01,-9.287758316690641891e-01,-9.255523457266583431e-01
-9.287758316690641891e-01,-9.255523457266583431e-01,-9.094821467632869805e-01
-9.255523457266583431e-01,-9.094821467632869805e-01,-8.935287014160797625e-01
-9.094821467632869805e-01,-8.935287014160797625e-01,-8.483213992637015366e-01
-8.935287014160797625e-01,-8.483213992637015366e-01,-8.040533057631420455e-01
-8.483213992637015366e-01,-8.040533057631420455e-01,-7.561038477826313997e-01
-8.040533057631420455e-01,-7.561038477826313997e-01,-6.916856778916249393e-01
-7.561038477826313997e-01,-6.916856778916249393e-01,-6.195803466293856587e-01
-6.916856778916249393e-01,-6.195803466293856587e-01,-5.294884190156625703e-01
-6.195803466293856587e-01,-5.294884190156625703e-01,-4.458561860810345556e-01
-5.294884190156625703e-01,-4.458561860810345556e-01,-3.577916024815699925e-01
