-7.190224861996850070e-01,-6.744399797590738821e-01,-6.055318935768672084e-01
-6.744399797590738821e-01,-6.055318935768672084e-01,-5.418034739773708308e-01
-6.055318935768672084e-01,-5.418034739773708308e-01,-4.517189239311317217e-01
-5.418034739773708308e-01,-4.517189239311317217e-01,-3.689958986955189646e-01
-4.517189239311317217e-01,-3.689958986955189646e-01,-3.054757904131654156e-01
-3.689958986955189646e-01,-3.054757904131654156e-01,-1.925635214705425646e-01
-3.054757904131654156e-01,-1.925635214705425646e-01,-9.253453214524332004e-02
-1.925635214705425646e-01,-9.253453214524332004e-02,2.167622359233389862e-02
-9.253453214524332004e-02,2.167622359233389862e-02,1.193342059536800503e-01
2.167622359233389862e-02,1.193342059536800503e-01,2.297408590763071468e-01
1.193342059536800503e-01,2.297408590763071468e-01,2.891735622961368324e-01
2.297408590763071468e-01,2.891735622961368324e-01,4.041605238247775178e-01
2.891735622961368324e-01,4.041605238247775178e-01,4.827354040923915734e-01
4.041605238247775178e-01,4.827354040923915734e-01,5.531523036265478810e-01
4.827354040923915734e-01,5.531523036265478810e-01,6.450408465944026393e-01
5.531523036265478810e-01,6.450408465944026393e-01,7.256409955945039014e-01
6.450408465944026393e-01,7.256409955945039014e-01,7.680579377535182717e-01
7.256409955945039014e-01,7.680579377535182717e-01,7.999736263229120237e-01
7.680579377535182717e-01,7.999736263229120237e-01,8.621565563225173090e-01
7.999736263229120237e-01,8.621565563225173090e-01,8.775089479311066754e-01
8.621565563225173090e-01,8.775089479311066754e-01,8.963442061932497262e-01
8.775089479311066754e-01,8.963442061932497262e-01,8.998026871976370078e-01
8.963442061932497262e-01,8.998026871976370078e-01,8.849980667477570506e-01
8.998026871976370078e-01,8.849980667477570506e-01,8.689142324085099567e-01
8.849980667477570506e-01,8.689142324085099567e-01,8.924669130348186208e-01
8.689142324085099567e-01,8.924669130348186208e-01,8.825291746540917526e-01
8.924669130348186208e-01,8.825291746540917526e-01,8.530452782680857382e-01
8.825291746540917526e-01,8.530452782680857382e-01,8.073026594884329388e-01
8.530452782680857382e-01,8.073026594884329388e-01,8.047775320395600396e-01
8.073026594884329388e-01,8.047775320395600396e-01,7.777701025743326557e-01
8.047775320395600396e-01,7.777701025743326557e-01,7.246611953590722521e-01
7.777701025743326557e-01,7.246611953590722521e-01,6.418128246556986660e-01
7.246611953590722521e-01,6.418128246556986660e-01,5.451383354400638481e-01
6.418128246556986660e-01,5.451383354400638481e-01,4.679912079819934512e-01
5.451383354400638481e-01,4.679912079819934512e-01,3.751958447880374692e-01
4.679912079819934512e-01,3.751958447880374692e-01,2.897521898196266932e-01
3.751958447880374692e-01,2.897521898196266932e-01,1.691108226730460018e-01
2.897521898196266932e-01,1.691108226730460018e-01,5.882979472994565029e-02
1.691108226730460018e-01,5.882979472994565029e-02,-1.595650554799821208e-02
5.882979472994565029e-02,-1.595650554799821208e-02,-9.439430420556504941e-02
-1.595650554799821208e-02,-9.439430420556504941e-02,-1.931091033360279319e-01
-9.439430420556504941e-02,-1.931091033360279319e-01,-2.664224247620805563e-01
-1.931091033360279319e-01,-2.664224247620805563e-01,-3.449525812643319256e-01
-2.664224247620805563e-01,-3.449525812643319256e-01,-4.156308912248873888e-01
-3.449525812643319256e-01,-4.156308912248873888e-01,-4.909659190980071308e-01
-4.156308912248873888e-01,-4.909659190980071308e-01,-5.901218021117546897e-01
-4.909659190980071308e-01,-5.901218021117546897e-01,-6.765932773733704941e-01
-5.901218021117546897e-01,-6.765932773733704941e-01,-7.597634075285726318e-01
-6.765932773733704941e-01,-7.597634075285726318e-01,-8.171657585475213814e-01
-7.597634075285726318e-01,-8.171657585475213814e-01,-8.864640889400214885e-01
-8.171657585475213814e-01,-8.864640889400214885e-01,-9.052947300083862281e-01
-8.864640889400214885e-01,-9.052947300083862281e-01,-9.666448461019967464e-01
-9.052947300083862281e-01,-9.666448461019967464e-01,-1.006151488049584986e+00
-9.666448461019967464e-01,-1.006151488049584986e+00,-9.974774356868634229e-01
-1.006151488049584986e+00,-9.974774356868634229e-01,-1.032010883543592383e+00
