-5.464414604984026980e-01,-5.106061998617992259e-01,-4.633259950048689291e-01
-5.106061998617992259e-01,-4.633259950048689291e-01,-3.342312185674458647e-01
-4.633259950048689291e-01,-3.342312185674458647e-01,-2.621919971314037312e-01
-3.342312185674458647e-01,-2.621919971314037312e-01,-1.246770903048561863e-01
-2.621919971314037312e-01,-1.246770903048561863e-01,-1.279067095343560112e-01
-1.246770903048561863e-01,-1.279067095343560112e-01,-1.743222588712445287e-02
-1.279067095343560112e-01,-1.743222588712445287e-02,3.790855292193473502e-02
-1.743222588712445287e-02,3.790855292193473502e-02,1.551033918578106352e-01
3.790855292193473502e-02,1.551033918578106352e-01,3.148633247602292684e-01
1.551033918578106352e-01,3.148633247602292684e-01,4.362511905537536094e-01
3.148633247602292684e-01,4.362511905537536094e-01,4.777531618504227140e-01
4.362511905537536094e-01,4.777531618504227140e-01,4.687753512252248456e-01
4.777531618504227140e-01,4.687753512252248456e-01,5.775788325539208401e-01
4.687753512252248456e-01,5.775788325539208401e-01,7.850806858064194316e-01
5.775788325539208401e-01,7.850806858064194316e-01,8.205517869488332394e-01
7.850806858064194316e-01,8.205517869488332394e-01,8.480131712078362582e-01
8.205517869488332394e-01,8.480131712078362582e-01,1.018296395766500773e+00
8.480131712078362582e-01,1.018296395766500773e+00,1.003254356901019051e+00
1.018296395766500773e+00,1.003254356901019051e+00,1.058685341486775400e+00
1.003254356901019051e+00,1.058685341486775400e+00,1.050632208021723635e+00
1.058685341486775400e+00,1.050632208021723635e+00,1.057772221681188007e+00
1.050632208021723635e+00,1.057772221681188007e+00,1.055679917970765658e+00
1.057772221681188007e+00,1.055679917970765658e+00,1.111810510235921257e+00
1.055679917970765658e+00,1.111810510235921257e+00,1.146991889429143541e+00
1.111810510235921257e+00,1.146991889429143541e+00,1.036497853277118963e+00
1.146991889429143541e+00,1.036497853277118963e+00,8.764241478696304100e-01
1.036497853277118963e+00,8.764241478696304100e-01,8.839347684149405637e-01
8.764241478696304100e-01,8.839347684149405637e-01,8.661194658314483874e-01
8.839347684149405637e-01,8.661194658314483874e-01,9.040162803870268604e-01
8.661194658314483874e-01,9.040162803870268604e-01,8.829566682432998803e-01
9.040162803870268604e-01,8.829566682432998803e-01,5.819738343913680723e-01
8.829566682432998803e-01,5.819738343913680723e-01,5.173944288005012382e-01
5.819738343913680723e-01,5.173944288005012382e-01,4.045143136145954443e-01
5.173944288005012382e-01,4.045143136145954443e-01,5.576584822663894769e-01
4.045143136145954443e-01,5.576584822663894769e-01,5.259558935242827360e-01
5.576584822663894769e-01,5.259558935242827360e-01,3.851109522712024003e-01
5.259558935242827360e-01,3.851109522712024003e-01,1.345961106729269829e-01
3.851109522712024003e-01,1.345961106729269829e-01,-1.489550447126193333e-01
1.345961106729269829e-01,-1.489550447126193333e-01,-1.397568716681316658e-01
-1.489550447126193333e-01,-1.397568716681316658e-01,-2.972193651951062776e-01
-1.397568716681316658e-01,-2.972193651951062776e-01,-3.516195359918912189e-01
-2.972193651951062776e-01,-3.516195359918912189e-01,-6.291449898401619834e-01
-3.516195359918912189e-01,-6.291449898401619834e-01,-8.330599913564338266e-01
-6.291449898401619834e-01,-8.330599913564338266e-01,-8.967283161714227901e-01
-8.330599913564338266e-01,-8.967283161714227901e-01,-9.091026964290263024e-01
-8.967283161714227901e-01,-9.091026964290263024e-01,-8.036175940796308481e-01
-9.091026964290263024e-01,-8.036175940796308481e-01,-7.895412832311503593e-01
-8.036175940796308481e-01,-7.895412832311503593e-01,-8.032840853645488721e-01
-7.895412832311503593e-01,-8.032840853645488721e-01,-8.642390073423120711e-01
-8.032840853645488721e-01,-8.642390073423120711e-01,-8.440500254642921973e-01
-8.642390073423120711e-01,-8.440500254642921973e-01,-9.489810404618745920e-01
-8.440500254642921973e-01,-9.489810404618745920e-01,-1.028387133169001544e+00
-9.489810404618745920e-01,-1.028387133169001544e+00,-9.976589169233935905e-01
-1.028387133169001544e+00,-9.976589169233935905e-01,-1.101281787240896648e+00
