-7.821619901354456283e-01,-7.881983454118672849e-01,-7.460333148908593337e-01
-7.881983454118672849e-01,-7.460333148908593337e-01,-6.631120987671227374e-01
-7.460333148908593337e-01,-6.631120987671227374e-01,-5.542571943619802877e-01
-6.631120987671227374e-01,-5.542571943619802877e-01,-4.352662485530952030e-01
-5.542571943619802877e-01,-4.352662485530952030e-01,-3.322134940148382398e-01
-4.352662485530952030e-01,-3.322134940148382398e-01,-1.866187726433837790e-01
-3.322134940148382398e-01,-1.866187726433837790e-01,-7.816888916919451091e-02
-1.866187726433837790e-01,-7.816888916919451091e-02,2.249878914504044314e-02
-7.816888916919451091e-02,2.249878914504044314e-02,1.178740920718941432e-01
2.249878914504044314e-02,1.178740920718941432e-01,1.699782119617573861e-01
1.178740920718941432e-01,1.699782119617573861e-01,2.702157191760073407e-01
1.699782119617573861e-01,2.702157191760073407e-01,3.990409114026118864e-01
2.702157191760073407e-01,3.990409114026118864e-01,5.726111932427672135e-01
3.990409114026118864e-01,5.726111932427672135e-01,6.780361709270309456e-01
5.726111932427672135e-01,6.780361709270309456e-01,6.956209770908234891e-01
6.780361709270309456e-01,6.956209770908234891e-01,7.896300726536484849e-01
6.956209770908234891e-01,7.896300726536484849e-01,8.768891835088864495e-01
7.896300726536484849e-01,8.768891835088864495e-01,9.756903720506229227e-01
8.768891835088864495e-01,9.756903720506229227e-01,9.575929384693175894e-01
9.756903720506229227e-01,9.575929384693175894e-01,9.532546457574417875e-01
9.575929384693175894e-01,9.532546457574417875e-01,9.445401017022994061e-01
9.532546457574417875e-01,9.445401017022994061e-01,1.025966504958342407e+00
9.445401017022994061e-01,1.025966504958342407e+00,1.077617923456725801e+00
1.025966504958342407e+00,1.077617923456725801e+00,1.071069306405564747e+00
1.077617923456725801e+00,1.071069306405564747e+00,1.040647214042770941e+00
1.071069306405564747e+00,1.040647214042770941e+00,9.337065897154930294e-01
1.040647214042770941e+00,9.337065897154930294e-01,8.709120997563392086e-01
9.337065897154930294e-01,8.709120997563392086e-01,7.782814801573447738e-01
8.709120997563392086e-01,7.782814801573447738e-01,7.419921822396035038e-01
7.782814801573447738e-01,7.419921822396035038e-01,5.393819096592895601e-01
7.419921822396035038e-01,5.393819096592895601e-01,4.774776035211536485e-01
5.393819096592895601e-01,4.774776035211536485e-01,4.425383925469406066e-01
4.774776035211536485e-01,4.425383925469406066e-01,4.336755505944223099e-01
4.425383925469406066e-01,4.336755505944223099e-01,4.137765371701433992e-01
4.336755505944223099e-01,4.137765371701433992e-01,3.688159811054514403e-01
4.137765371701433992e-01,3.688159811054514403e-01,3.749849257887774012e-01
3.688159811054514403e-01,3.749849257887774012e-01,2.833806530545466273e-01
3.749849257887774012e-01,2.833806530545466273e-01,2.461018139046193820e-01
2.833806530545466273e-01,2.461018139046193820e-01,8.554366716588357455e-02
2.461018139046193820e-01,8.554366716588357455e-02,-4.948023998950334956e-03
8.554366716588357455e-02,-4.948023998950334956e-03,-1.825154250612830431e-01
-4.948023998950334956e-03,-1.825154250612830431e-01,-3.435402503655324846e-01
-1.825154250612830431e-01,-3.435402503655324846e-01,-4.535262561352302324e-01
-3.435402503655324846e-01,-4.535262561352302324e-01,-5.982179142193111421e-01
-4.535262561352302324e-01,-5.982179142193111421e-01,-6.939876540323512977e-01
-5.982179142193111421e-01,-6.939876540323512977e-01,-7.148474191426843483e-01
-6.939876540323512977e-01,-7.148474191426843483e-01,-7.813951084621713061e-01
-7.148474191426843483e-01,-7.813951084621713061e-01,-8.511332875196067071e-01
-7.813951084621713061e-01,-8.511332875196067071e-01,-8.880725140822161023e-01
-8.511332875196067071e-01,-8.880725140822161023e-01,-8.929107281475989755e-01
-8.880725140822161023e-01,-8.929107281475989755e-01,-9.150335634760199399e-01
-8.929107281475989755e-01,-9.150335634760199399e-01,-9.993877455267154986e-01
-9.150335634760199399e-01,-9.993877455267154986e-01,-9.843173660099224787e-01
-9.993877455267154986e-01,-9.843173660099224787e-01,-9.694203828710913351e-01
-9.843173660099224787e-01,-9.694203828710913351e-01,-9.502998189736457935e-01
-9.694203828710913351e-01,-9.502998189736457935e-01,-9.431420966285078977e-01
-9.502998189736457935e-01,-9.431420966285078977e-01,-9.370952936588445858e-01
-9.431420966285078977e-01,-9.370952936588445858e-01,-8.614177002481167023e-01
-9.370952936588445858e-01,-8.614177002481167023e-01,-8.269287709247777896e-01
-8.614177002481167023e-01,-8.269287709247777896e-01,-6.790751687978953122e-01
-8.269287709247777896e-01,-6.790751687978953122e-01,-7.092968640823840154e-01
-6.790751687978953122e-01,-7.092968640823840154e-01,-6.507685074772413536e-01
-7.092968640823840154e-01,-6.507685074772413536e-01,-5.347179450238636056e-01
-6.507685074772413536e-01,-5.347179450238636056e-01,-5.314794005797743859e-01
-5.347179450238636056e-01,-5.314794005797743859e-01,-4.720496835521479917e-01
-5.314794005797743859e-01,-4.720496835521479917e-01,-4.866891910228001716e-01
-4.720496835521479917e-01,-4.866891910228001716e-01,-4.389392619803851314e-01
-4.866891910228001716e-01,-4.389392619803851314e-01,-4.596786983938251914e-01
-4.389392619803851314e-01,-4.596786983938251914e-01,-2.843009898340583264e-01
-4.596786983938251914e-01,-2.843009898340583264e-01,-2.176902376135258499e-01
-2.843009898340583264e-01,-2.176902376135258499e-01,-1.970859521313594875e-01
-2.176902376135258499e-01,-1.970859521313594875e-01,-5.086961303657044908e-03
-1.970859521313594875e-01,-5.086961303657044908e-03,1.585023023086573613e-01
-5.086961303657044908e-03,1.585023023086573613e-01,3.540975337591002470e-01
1.585023023086573613e-01,3.540975337591002470e-01,5.411355876885786120e-01
3.540975337591002470e-01,5.411355876885786120e-01,7.329337915973290762e-01
5.411355876885786120e-01,7.329337915973290762e-01,7.143293659847580468e-01
7.329337915973290762e-01,7.143293659847580468e-01,7.609444930621526160e-01
7.143293659847580468e-01,7.609444930621526160e-01,8.716795087901950678e-01
7.609444930621526160e-01,8.716795087901950678e-01,8.660670776134122839e-01
8.716795087901950678e-01,8.660670776134122839e-01,9.034575955307759809e-01
8.660670776134122839e-01,9.034575955307759809e-01,9.619830882494789792e-01
9.034575955307759809e-01,9.619830882494789792e-01,9.405265334035527447e-01
9.619830882494789792e-01,9.405265334035527447e-01,8.950236958933170950e-01
9.405265334035527447e-01,8.950236958933170950e-01,9.199404663098831314e-01
8.950236958933170950e-01,9.199404663098831314e-01,8.975810420608926199e-01
9.199404663098831314e-01,8.975810420608926199e-01,9.202488521136067412e-01
8.975810420608926199e-01,9.202488521136067412e-01,9.163416624063769333e-01
9.202488521136067412e-01,9.163416624063769333e-01,9.659389130982397598e-01
9.163416624063769333e-01,9.659389130982397598e-01,8.609673619348736651e-01
9.659389130982397598e-01,8.609673619348736651e-01,8.036419068295926893e-01
8.609673619348736651e-01,8.036419068295926893e-01,7.560524557261476541e-01
8.036419068295926893e-01,7.560524557261476541e-01,7.522895560784289559e-01
7.560524557261476541e-01,7.522895560784289559e-01,7.750799441310542992e-01
7.522895560784289559e-01,7.750799441310542992e-01,6.933768400478694804e-01
7.750799441310542992e-01,6.933768400478694804e-01,6.099990760832103565e-01
6.933768400478694804e-01,6.099990760832103565e-01,3.988103115936252330e-01
6.099990760832103565e-01,3.988103115936252330e-01,3.590160826232353664e-01
3.988103115936252330e-01,3.590160826232353664e-01,3.717426313968952289e-01
3.590160826232353664e-01,3.717426313968952289e-01,3.259687798787169744e-01
3.717426313968952289e-01,3.259687798787169744e-01,2.375359422032343737e-01
3.259687798787169744e-01,2.375359422032343737e-01,1.383911942544742146e-01
2.375359422032343737e-01,1.383911942544742146e-01,9.156378047273094900e-02
1.383911942544742146e-01,9.156378047273094900e-02,-2.319449574569865113e-02
9.156378047273094900e-02,-2.319449574569865113e-02,-5.398194504074238509e-02
-2.319449574569865113e-02,-5.398194504074238509e-02,-1.345956831308552371e-01
-5.398194504074238509e-02,-1.345956831308552371e-01,-3.277133664947955438e-01
-1.345956831308552371e-01,-3.277133664947955438e-01,-4.200260614966060402e-01
-3.277133664947955438e-01,-4.200260614966060402e-01,-4.991912877667932236e-01
-4.200260614966060402e-01,-4.991912877667932236e-01,-6.083241275047175378e-01
-4.991912877667932236e-01,-6.083241275047175378e-01,-6.801803836410309501e-01
-6.083241275047175378e-01,-6.801803836410309501e-01,-6.968945361605551891e-01
-6.801803836410309501e-01,-6.968945361605551891e-01,-7.803184831132512489e-01
-6.968945361605551891e-01,-7.803184831132512489e-01,-8.562670745642899650e-01
-7.803184831132512489e-01,-8.562670745642899650e-01,-8.833029747266616383e-01
