-5.662920214630269566e-02,6.203710191150399456e-02,1.287524224968136788e-01
6.203710191150399456e-02,1.287524224968136788e-01,2.483715296854375476e-01
1.287524224968136788e-01,2.483715296854375476e-01,4.407315352123506447e-01
2.483715296854375476e-01,4.407315352123506447e-01,5.192372640355176205e-01
4.407315352123506447e-01,5.192372640355176205e-01,5.925026410146296829e-01
5.192372640355176205e-01,5.925026410146296829e-01,6.691291083654621330e-01
5.925026410146296829e-01,6.691291083654621330e-01,7.774174781973837156e-01
6.691291083654621330e-01,7.774174781973837156e-01,7.617745501852005718e-01
7.774174781973837156e-01,7.617745501852005718e-01,8.158418679631476156e-01
7.617745501852005718e-01,8.158418679631476156e-01,8.587292700465342099e-01
8.158418679631476156e-01,8.587292700465342099e-01,8.896458147869839017e-01
8.587292700465342099e-01,8.896458147869839017e-01,8.994893198374669385e-01
8.896458147869839017e-01,8.994893198374669385e-01,9.104662713499361848e-01
8.994893198374669385e-01,9.104662713499361848e-01,9.178048832584032590e-01
9.104662713499361848e-01,9.178048832584032590e-01,8.367683695638766794e-01
9.178048832584032590e-01,8.367683695638766794e-01,8.802744784403777611e-01
8.367683695638766794e-01,8.802744784403777611e-01,8.504687847192156092e-01
8.802744784403777611e-01,8.504687847192156092e-01,8.317547273869727587e-01
8.504687847192156092e-01,8.317547273869727587e-01,8.446754517272043739e-01
8.317547273869727587e-01,8.446754517272043739e-01,8.523432005049229598e-01
8.446754517272043739e-01,8.523432005049229598e-01,7.742129594966993267e-01
8.523432005049229598e-01,7.742129594966993267e-01,7.340646859663093604e-01
7.742129594966993267e-01,7.340646859663093604e-01,7.376215831163204228e-01
7.340646859663093604e-01,7.376215831163204228e-01,6.359375181956212764e-01
7.376215831163204228e-01,6.359375181956212764e-01,6.011851820551927794e-01
6.359375181956212764e-01,6.011851820551927794e-01,4.836165278844313242e-01
6.011851820551927794e-01,4.836165278844313242e-01,3.142724795315370301e-01
4.836165278844313242e-01,3.142724795315370301e-01,2.581026679114697409e-01
3.142724795315370301e-01,2.581026679114697409e-01,1.368595224643605057e-01
2.581026679114697409e-01,1.368595224643605057e-01,8.204242736423505988e-02
1.368595224643605057e-01,8.204242736423505988e-02,-8.240207204358762638e-02
8.204242736423505988e-02,-8.240207204358762638e-02,-1.245166761584699522e-01
-8.240207204358762638e-02,-1.245166761584699522e-01,-1.742922197276812746e-01
-1.245166761584699522e-01,-1.742922197276812746e-01,-1.924248384465379047e-01
-1.742922197276812746e-01,-1.924248384465379047e-01,-2.677907443273346288e-01
-1.924248384465379047e-01,-2.677907443273346288e-01,-4.445114336983930770e-01
-2.677907443273346288e-01,-4.445114336983930770e-01,-4.601600995735946054e-01
-4.445114336983930770e-01,-4.601600995735946054e-01,-6.584565037269749510e-01
-4.601600995735946054e-01,-6.584565037269749510e-01,-7.447969724913021672e-01
-6.584565037269749510e-01,-7.447969724913021672e-01,-8.106969685646925328e-01
-7.447969724913021672e-01,-8.106969685646925328e-01,-9.270116570705277947e-01
-8.106969685646925328e-01,-9.270116570705277947e-01,-1.051312226272133499e+00
-9.270116570705277947e-01,-1.051312226272133499e+00,-1.107841413953964516e+00
-1.051312226272133499e+00,-1.107841413953964516e+00,-1.050703760301455958e+00
-1.107841413953964516e+00,-1.050703760301455958e+00,-1.090511193339979590e+00
-1.050703760301455958e+00,-1.090511193339979590e+00,-9.933539137869082936e-01
-1.090511193339979590e+00,-9.933539137869082936e-01,-1.003975455828201468e+00
-9.933539137869082936e-01,-1.003975455828201468e+00,-9.714234214101423737e-01
-1.003975455828201468e+00,-9.714234214101423737e-01,-9.636782723780333848e-01
-9.714234214101423737e-01,-9.636782723780333848e-01,-9.414519698181745833e-01
-9.636782723780333848e-01,-9.414519698181745833e-01,-9.488085600117691643e-01
-9.414519698181745833e-01,-9.488085600117691643e-01,-9.760631816420257678e-01
-9.488085600117691643e-01,-9.760631816420257678e-01,-8.678107325319016629e-01
-9.760631816420257678e-01,-8.678107325319016629e-01,-8.494203012792687080e-01
-8.678107325319016629e-01,-8.494203012792687080e-01,-7.534712656853645996e-01
-8.494203012792687080e-01,-7.534712656853645996e-01,-7.878192362266012161e-01
-7.534712656853645996e-01,-7.878192362266012161e-01,-6.844854592440757779e-01
-7.878192362266012161e-01,-6.844854592440757779e-01,-5.816167146693297374e-01
-6.844854592440757779e-01,-5.816167146693297374e-01,-4.349572478435731471e-01
-5.816167146693297374e-01,-4.349572478435731471e-01,-2.501833058755719152e-01
-4.349572478435731471e-01,-2.501833058755719152e-01,-1.795498205202531727e-01
-2.501833058755719152e-01,-1.795498205202531727e-01,-3.016247600136187645e-02
-1.795498205202531727e-01,-3.016247600136187645e-02,5.079052912059722757e-02
-3.016247600136187645e-02,5.079052912059722757e-02,2.484022133700731216e-01
5.079052912059722757e-02,2.484022133700731216e-01,3.350838900040615798e-01
2.484022133700731216e-01,3.350838900040615798e-01,4.599474198101299871e-01
3.350838900040615798e-01,4.599474198101299871e-01,5.339051746580367741e-01
4.599474198101299871e-01,5.339051746580367741e-01,5.347600080689959290e-01
5.339051746580367741e-01,5.347600080689959290e-01,6.334568251399815830e-01
5.347600080689959290e-01,6.334568251399815830e-01,7.447055847211181412e-01
6.334568251399815830e-01,7.447055847211181412e-01,8.573631104615384579e-01
7.447055847211181412e-01,8.573631104615384579e-01,9.144081660649112653e-01
8.573631104615384579e-01,9.144081660649112653e-01,9.821285902702416859e-01
9.144081660649112653e-01,9.821285902702416859e-01,1.077346026440181959e+00
9.821285902702416859e-01,1.077346026440181959e+00,1.166570167454284546e+00
1.077346026440181959e+00,1.166570167454284546e+00,1.273118170408611638e+00
1.166570167454284546e+00,1.273118170408611638e+00,1.188782770543642897e+00
1.273118170408611638e+00,1.188782770543642897e+00,1.167683075291999772e+00
1.188782770543642897e+00,1.167683075291999772e+00,1.138274383329966444e+00
1.167683075291999772e+00,1.138274383329966444e+00,1.068574495671581470e+00
1.138274383329966444e+00,1.068574495671581470e+00,1.045300352889317663e+00
1.068574495671581470e+00,1.045300352889317663e+00,9.459988617563728219e-01
1.045300352889317663e+00,9.459988617563728219e-01,8.415336660822969606e-01
9.459988617563728219e-01,8.415336660822969606e-01,7.252521874127857426e-01
8.415336660822969606e-01,7.252521874127857426e-01,6.401260015254168767e-01
7.252521874127857426e-01,6.401260015254168767e-01,5.059429347175838920e-01
6.401260015254168767e-01,5.059429347175838920e-01,4.191872499781088557e-01
5.059429347175838920e-01,4.191872499781088557e-01,3.512249848493984583e-01
4.191872499781088557e-01,3.512249848493984583e-01,2.720955646210030388e-01
3.512249848493984583e-01,2.720955646210030388e-01,1.916620848057264404e-01
2.720955646210030388e-01,1.916620848057264404e-01,1.281666930402960425e-01
1.916620848057264404e-01,1.281666930402960425e-01,5.789159073331839878e-02
1.281666930402960425e-01,5.789159073331839878e-02,4.461002581656625665e-02
5.789159073331839878e-02,4.461002581656625665e-02,6.627084263577387446e-05
4.461002581656625665e-02,6.627084263577387446e-05,3.813487211553834300e-03
6.627084263577387446e-05,3.813487211553834300e-03,-6.629395303005969353e-02
3.813487211553834300e-03,-6.629395303005969353e-02,-1.409968283777209841e-01
-6.629395303005969353e-02,-1.409968283777209841e-01,-2.175045152319055042e-01
-1.409968283777209841e-01,-2.175045152319055042e-01,-3.207789397438829404e-01
-2.175045152319055042e-01,-3.207789397438829404e-01,-3.783214063610835787e-01
-3.207789397438829404e-01,-3.783214063610835787e-01,-4.534441967987330457e-01
-3.783214063610835787e-01,-4.534441967987330457e-01,-5.589134098958545849e-01
-4.534441967987330457e-01,-5.589134098958545849e-01,-7.326900852993560864e-01
-5.589134098958545849e-01,-7.326900852993560864e-01,-7.685262571081574734e-01
-7.326900852993560864e-01,-7.685262571081574734e-01,-8.704694212287624744e-01
-7.685262571081574734e-01,-8.704694212287624744e-01,-9.071891542824617183e-01
-8.704694212287624744e-01,-9.071891542824617183e-01,-9.488707385128556382e-01
-9.071891542824617183e-01,-9.488707385128556382e-01,-1.007252320579262950e+00
-9.488707385128556382e-01,-1.007252320579262950e+00,-9.807530801778726604e-01
-1.007252320579262950e+00,-9.807530801778726604e-01,-9.789271482918822098e-01
-9.807530801778726604e-01,-9.789271482918822098e-01,-9.388056828764289596e-01
-9.789271482918822098e-01,-9.388056828764289596e-01,-8.649158191009507224e-01
-9.388056828764289596e-01,-8.649158191009507224e-01,-8.644820475622082556e-01
-8.649158191009507224e-01,-8.644820475622082556e-01,-9.135299556419487210e-01
-8.644820475622082556e-01,-9.135299556419487210e-01,-8.266675527051685624e-01
-9.135299556419487210e-01,-8.266675527051685624e-01,-7.919878507677295953e-01
-8.266675527051685624e-01,-7.919878507677295953e-01,-8.202922249858285442e-01
-7.919878507677295953e-01,-8.202922249858285442e-01,-6.708908083385212162e-01
-8.202922249858285442e-01,-6.708908083385212162e-01,-5.785019654053598082e-01
-6.708908083385212162e-01,-5.785019654053598082e-01,-6.059039795109159021e-01
-5.785019654053598082e-01,-6.059039795109159021e-01,-4.717866785193784995e-01
-6.059039795109159021e-01,-4.717866785193784995e-01,-3.206768362450583831e-01
-4.717866785193784995e-01,-3.206768362450583831e-01,-1.911989229133752022e-01
-3.206768362450583831e-01,-1.911989229133752022e-01,-1.381296666781852978e-01
-1.911989229133752022e-01,-1.381296666781852978e-01,1.325213170141251520e-02
-1.381296666781852978e-01,1.325213170141251520e-02,1.254622489333893087e-01
1.325213170141251520e-02,1.254622489333893087e-01,2.403625473521614209e-01
1.254622489333893087e-01,2.403625473521614209e-01,3.633586713546406166e-01
2.403625473521614209e-01,3.633586713546406166e-01,4.188522129015433415e-01
3.633586713546406166e-01,4.188522129015433415e-01,4.582194854996545219e-01
4.188522129015433415e-01,4.582194854996545219e-01,5.048099929692633214e-01
4.582194854996545219e-01,5.048099929692633214e-01,6.159764694951583852e-01
5.048099929692633214e-01,6.159764694951583852e-01,7.306380926639020057e-01
6.159764694951583852e-01,7.306380926639020057e-01,7.085855603484166876e-01
7.306380926639020057e-01,7.085855603484166876e-01,7.492402199159957643e-01
7.085855603484166876e-01,7.492402199159957643e-01,8.567498542566591713e-01
7.492402199159957643e-01,8.567498542566591713e-01,9.194470224080319998e-01
8.567498542566591713e-01,9.194470224080319998e-01,9.982065872177059429e-01
9.194470224080319998e-01,9.982065872177059429e-01,1.049998418858277605e+00
9.982065872177059429e-01,1.049998418858277605e+00,1.077856845395015917e+00
1.049998418858277605e+00,1.077856845395015917e+00,1.019561520142224564e+00
1.077856845395015917e+00,1.019561520142224564e+00,9.909145197910729230e-01
1.019561520142224564e+00,9.909145197910729230e-01,9.039835657165693483e-01
9.909145197910729230e-01,9.039835657165693483e-01,8.489263845135635034e-01
9.039835657165693483e-01,8.489263845135635034e-01,8.966363820077476454e-01
8.489263845135635034e-01,8.966363820077476454e-01,8.532017112681338222e-01
8.966363820077476454e-01,8.532017112681338222e-01,8.222856866655177122e-01
8.532017112681338222e-01,8.222856866655177122e-01,6.840302559143260908e-01
8.222856866655177122e-01,6.840302559143260908e-01,5.836016420809091443e-01
6.840302559143260908e-01,5.836016420809091443e-01,5.565420492802166663e-01
5.836016420809091443e-01,5.565420492802166663e-01,5.629101764471706737e-01
5.565420492802166663e-01,5.629101764471706737e-01,4.667569999978078421e-01
5.629101764471706737e-01,4.667569999978078421e-01,2.945463009659281539e-01
4.667569999978078421e-01,2.945463009659281539e-01,2.661217594975378020e-01
2.945463009659281539e-01,2.661217594975378020e-01,1.152813047005607494e-01
2.661217594975378020e-01,1.152813047005607494e-01,8.346182371300647773e-02
1.152813047005607494e-01,8.346182371300647773e-02,5.104547111529056380e-02
8.346182371300647773e-02,5.104547111529056380e-02,-5.232949617988413848e-02
5.104547111529056380e-02,-5.232949617988413848e-02,-1.897119157325448668e-01
-5.232949617988413848e-02,-1.897119157325448668e-01,-2.787155674135464167e-01
-1.897119157325448668e-01,-2.787155674135464167e-01,-3.389270619107040972e-01
-2.787155674135464167e-01,-3.389270619107040972e-01,-4.689942276091554341e-01
-3.389270619107040972e-01,-4.689942276091554341e-01,-5.560986017158688899e-01
-4.689942276091554341e-01,-5.560986017158688899e-01,-5.748752463563200354e-01
-5.560986017158688899e-01,-5.748752463563200354e-01,-7.100911581192717037e-01
-5.748752463563200354e-01,-7.100911581192717037e-01,-7.283374239625097779e-01
-7.100911581192717037e-01,-7.283374239625097779e-01,-7.673131444622176556e-01
-7.283374239625097779e-01,-7.673131444622176556e-01,-8.554738579549869826e-01
-7.673131444622176556e-01,-8.554738579549869826e-01,-9.017672474918563275e-01
-8.554738579549869826e-01,-9.017672474918563275e-01,-8.694942933049714107e-01
-9.017672474918563275e-01,-8.694942933049714107e-01,-8.606572413354958151e-01
-8.694942933049714107e-01,-8.606572413354958151e-01,-9.085661377639367986e-01
-8.606572413354958151e-01,-9.085661377639367986e-01,-8.458568104611760008e-01
-9.085661377639367986e-01,-8.458568104611760008e-01,-8.701225551711138095e-01
-8.458568104611760008e-01,-8.701225551711138095e-01,-9.430852548034617255e-01
-8.701225551711138095e-01,-9.430852548034617255e-01,-9.329872269890466807e-01
-9.430852548034617255e-01,-9.329872269890466807e-01,-8.990362811022809542e-01
-9.329872269890466807e-01,-8.990362811022809542e-01,-9.557521729947995315e-01
-8.990362811022809542e-01,-9.557521729947995315e-01,-9.420025122673107987e-01
-9.557521729947995315e-01,-9.420025122673107987e-01,-8.843860968826715574e-01
-9.420025122673107987e-01,-8.843860968826715574e-01,-7.789607961535773839e-01
-8.843860968826715574e-01,-7.789607961535773839e-01,-7.063251191253573369e-01
-7.789607961535773839e-01,-7.063251191253573369e-01,-5.389983230734939346e-01
-7.063251191253573369e-01,-5.389983230734939346e-01,-3.783097715119012605e-01
-5.389983230734939346e-01,-3.783097715119012605e-01,-2.759756229971163100e-01
-3.783097715119012605e-01,-2.759756229971163100e-01,-1.724669106238249927e-01
-2.759756229971163100e-01,-1.724669106238249927e-01,-4.276318936938228177e-02
-1.724669106238249927e-01,-4.276318936938228177e-02,3.771847103277400914e-02
-4.276318936938228177e-02,3.771847103277400914e-02,3.261295029032316994e-02
3.771847103277400914e-02,3.261295029032316994e-02,1.568318695717713651e-01
3.261295029032316994e-02,1.568318695717713651e-01,3.117879217399209812e-01
1.568318695717713651e-01,3.117879217399209812e-01,3.441806991710270047e-01
3.117879217399209812e-01,3.441806991710270047e-01,4.066286629389182505e-01
3.441806991710270047e-01,4.066286629389182505e-01,5.788115968187512728e-01
4.066286629389182505e-01,5.788115968187512728e-01,7.177663401721228187e-01
5.788115968187512728e-01,7.177663401721228187e-01,8.157233293034700239e-01
7.177663401721228187e-01,8.157233293034700239e-01,1.010860614068755936e+00
8.157233293034700239e-01,1.010860614068755936e+00,9.844817837428891938e-01
1.010860614068755936e+00,9.844817837428891938e-01,9.772353652629622855e-01
9.844817837428891938e-01,9.772353652629622855e-01,1.111088053053922442e+00
9.772353652629622855e-01,1.111088053053922442e+00,1.131280300677641959e+00
1.111088053053922442e+00,1.131280300677641959e+00,1.010176465857864248e+00
1.131280300677641959e+00,1.010176465857864248e+00,9.383845624045861200e-01
1.010176465857864248e+00,9.383845624045861200e-01,9.615696079684883379e-01
9.383845624045861200e-01,9.615696079684883379e-01,8.198984685658412541e-01
9.615696079684883379e-01,8.198984685658412541e-01,9.240293253416931307e-01
8.198984685658412541e-01,9.240293253416931307e-01,9.583809293631178061e-01
9.240293253416931307e-01,9.583809293631178061e-01,8.738693225642855111e-01
9.583809293631178061e-01,8.738693225642855111e-01,8.192913221012916303e-01
8.738693225642855111e-01,8.192913221012916303e-01,8.708766253453679163e-01
8.192913221012916303e-01,8.708766253453679163e-01,8.581933041370159998e-01
8.708766253453679163e-01,8.581933041370159998e-01,7.489370630346010582e-01
8.581933041370159998e-01,7.489370630346010582e-01,6.962617912567237166e-01
7.489370630346010582e-01,6.962617912567237166e-01,5.400922203780704756e-01
6.962617912567237166e-01,5.400922203780704756e-01,3.890402918869186877e-01
5.400922203780704756e-01,3.890402918869186877e-01,2.510141829955130355e-01
3.890402918869186877e-01,2.510141829955130355e-01,2.191144593834062348e-01
2.510141829955130355e-01,2.191144593834062348e-01,1.225840403396949441e-01
2.191144593834062348e-01,1.225840403396949441e-01,5.414552969513408698e-02
1.225840403396949441e-01,5.414552969513408698e-02,3.589115914114504591e-02
5.414552969513408698e-02,3.589115914114504591e-02,2.101419472383847520e-02
3.589115914114504591e-02,2.101419472383847520e-02,-1.062009781826827037e-01
2.101419472383847520e-02,-1.062009781826827037e-01,-1.564015990914029430e-01
-1.062009781826827037e-01,-1.564015990914029430e-01,-1.500881809958301005e-01
-1.564015990914029430e-01,-1.500881809958301005e-01,-2.783681343074317915e-01
-1.500881809958301005e-01,-2.783681343074317915e-01,-4.343004176839766473e-01
-2.783681343074317915e-01,-4.343004176839766473e-01,-6.093905675061370708e-01
-4.343004176839766473e-01,-6.093905675061370708e-01,-6.853846106685443917e-01
-6.093905675061370708e-01,-6.853846106685443917e-01,-7.892269196225938366e-01
-6.853846106685443917e-01,-7.892269196225938366e-01,-8.252747399761637404e-01
-7.892269196225938366e-01,-8.252747399761637404e-01,-8.174020819275078509e-01
-8.252747399761637404e-01,-8.174020819275078509e-01,-8.895151375035996733e-01
-8.174020819275078509e-01,-8.895151375035996733e-01,-9.045412836186399463e-01
-8.895151375035996733e-01,-9.045412836186399463e-01,-8.679761916091870422e-01
-9.045412836186399463e-01,-8.679761916091870422e-01,-8.721804651816706944e-01
-8.679761916091870422e-01,-8.721804651816706944e-01,-9.427855007689676103e-01
-8.721804651816706944e-01,-9.427855007689676103e-01,-9.773865754243349357e-01
-9.427855007689676103e-01,-9.773865754243349357e-01,-9.412058984656234140e-01
-9.773865754243349357e-01,-9.412058984656234140e-01,-1.001573865920674766e+00
-9.412058984656234140e-01,-1.001573865920674766e+00,-9.605163394235572971e-01
-1.001573865920674766e+00,-9.605163394235572971e-01,-8.177150867587568150e-01
-9.605163394235572971e-01,-8.177150867587568150e-01,-8.125071185358050396e-01
-8.177150867587568150e-01,-8.125071185358050396e-01,-7.396706437204434437e-01
-8.125071185358050396e-01,-7.396706437204434437e-01,-6.796984649525579236e-01
-7.396706437204434437e-01,-6.796984649525579236e-01,-5.956370090082609980e-01
-6.796984649525579236e-01,-5.956370090082609980e-01,-4.854893826417372438e-01
-5.956370090082609980e-01,-4.854893826417372438e-01,-4.010344259386650068e-01
-4.854893826417372438e-01,-4.010344259386650068e-01,-2.984987702907326845e-01
-4.010344259386650068e-01,-2.984987702907326845e-01,-2.876948720133845616e-01
-2.984987702907326845e-01,-2.876948720133845616e-01,-1.547157596776504995e-01
-2.876948720133845616e-01,-1.547157596776504995e-01,-5.675312656467029759e-02
-1.547157596776504995e-01,-5.675312656467029759e-02,7.929153173904385232e-02
-5.675312656467029759e-02,7.929153173904385232e-02,1.392378731183263052e-01
7.929153173904385232e-02,1.392378731183263052e-01,1.711488248999826767e-01
1.392378731183263052e-01,1.711488248999826767e-01,2.446164509129888920e-01
1.711488248999826767e-01,2.446164509129888920e-01,2.881019611502197986e-01
2.446164509129888920e-01,2.881019611502197986e-01,4.051076085538138360e-01
2.881019611502197986e-01,4.051076085538138360e-01,5.360528144023917196e-01
4.051076085538138360e-01,5.360528144023917196e-01,6.099654646631174071e-01
5.360528144023917196e-01,6.099654646631174071e-01,6.847298945178641461e-01
6.099654646631174071e-01,6.847298945178641461e-01,7.835031422746494556e-01
6.847298945178641461e-01,7.835031422746494556e-01,8.478244683643869628e-01
7.835031422746494556e-01,8.478244683643869628e-01,9.071234918971367023e-01
8.478244683643869628e-01,9.071234918971367023e-01,9.789706026996695121e-01
9.071234918971367023e-01,9.789706026996695121e-01,9.605495755796734647e-01
9.789706026996695121e-01,9.605495755796734647e-01,9.394772951455658827e-01
9.605495755796734647e-01,9.394772951455658827e-01,1.005052783349828172e+00
9.394772951455658827e-01,1.005052783349828172e+00,9.900714054230959071e-01
1.005052783349828172e+00,9.900714054230959071e-01,1.013411043463923633e+00
9.900714054230959071e-01,1.013411043463923633e+00,1.028347263036173853e+00
1.013411043463923633e+00,1.028347263036173853e+00,9.542669795068543515e-01
1.028347263036173853e+00,9.542669795068543515e-01,8.713617672275282278e-01
9.542669795068543515e-01,8.713617672275282278e-01,8.681337024693434046e-01
8.713617672275282278e-01,8.681337024693434046e-01,8.465411855554407783e-01
8.681337024693434046e-01,8.465411855554407783e-01,7.853079861161764708e-01
8.465411855554407783e-01,7.853079861161764708e-01,7.035408384733901066e-01
7.853079861161764708e-01,7.035408384733901066e-01,6.249240217275513487e-01
7.035408384733901066e-01,6.249240217275513487e-01,5.395805972444533971e-01
6.249240217275513487e-01,5.395805972444533971e-01,5.078899225462172318e-01
5.395805972444533971e-01,5.078899225462172318e-01,4.454100030795982157e-01
5.078899225462172318e-01,4.454100030795982157e-01,3.484519833153623125e-01
4.454100030795982157e-01,3.484519833153623125e-01,1.570308423569981571e-01
3.484519833153623125e-01,1.570308423569981571e-01,1.490421269598929399e-02
1.570308423569981571e-01,1.490421269598929399e-02,-1.253461625752998465e-01
1.490421269598929399e-02,-1.253461625752998465e-01,-2.823166172631683679e-01
-1.253461625752998465e-01,-2.823166172631683679e-01,-3.383466498659921662e-01
-2.823166172631683679e-01,-3.383466498659921662e-01,-4.436983573573494155e-01
-3.383466498659921662e-01,-4.436983573573494155e-01,-4.856780534045537223e-01
-4.436983573573494155e-01,-4.856780534045537223e-01,-6.382736617460178508e-01
-4.856780534045537223e-01,-6.382736617460178508e-01,-7.272621672192327580e-01
-6.382736617460178508e-01,-7.272621672192327580e-01,-7.591554470171422153e-01
-7.272621672192327580e-01,-7.591554470171422153e-01,-7.725410194843109757e-01
-7.591554470171422153e-01,-7.725410194843109757e-01,-7.555321114768660529e-01
-7.725410194843109757e-01,-7.555321114768660529e-01,-7.888058727123528069e-01
-7.555321114768660529e-01,-7.888058727123528069e-01,-8.629978287040118712e-01
-7.888058727123528069e-01,-8.629978287040118712e-01,-9.382667729858962247e-01
-8.629978287040118712e-01,-9.382667729858962247e-01,-9.403747631382948224e-01
-9.382667729858962247e-01,-9.403747631382948224e-01,-8.892822235942772213e-01
-9.403747631382948224e-01,-8.892822235942772213e-01,-9.644933266570705488e-01
-8.892822235942772213e-01,-9.644933266570705488e-01,-9.195937028236214061e-01
-9.644933266570705488e-01,-9.195937028236214061e-01,-9.412592885905617379e-01
-9.195937028236214061e-01,-9.412592885905617379e-01,-1.010063143112531758e+00
-9.412592885905617379e-01,-1.010063143112531758e+00,-8.978181946786084611e-01
-1.010063143112531758e+00,-8.978181946786084611e-01,-8.743548797940995376e-01
-8.978181946786084611e-01,-8.743548797940995376e-01,-8.357241809624667006e-01
-8.743548797940995376e-01,-8.357241809624667006e-01,-7.342741444640861204e-01
-8.357241809624667006e-01,-7.342741444640861204e-01,-5.738847322640292514e-01
-7.342741444640861204e-01,-5.738847322640292514e-01,-5.487201585443930441e-01
-5.738847322640292514e-01,-5.487201585443930441e-01,-4.114169614952215559e-01
-5.487201585443930441e-01,-4.114169614952215559e-01,-3.078769447162656991e-01
-4.114169614952215559e-01,-3.078769447162656991e-01,-2.617139830381841614e-01
-3.078769447162656991e-01,-2.617139830381841614e-01,-1.577339304651781404e-01
-2.617139830381841614e-01,-1.577339304651781404e-01,-4.030748845395548674e-02
-1.577339304651781404e-01,-4.030748845395548674e-02,4.771117106660283103e-03
-4.030748845395548674e-02,4.771117106660283103e-03,8.226724608213836776e-02
4.771117106660283103e-03,8.226724608213836776e-02,1.810999305333640397e-01
8.226724608213836776e-02,1.810999305333640397e-01,1.990847945242866235e-01
1.810999305333640397e-01,1.990847945242866235e-01,3.735243591969790167e-01
1.990847945242866235e-01,3.735243591969790167e-01,5.430502333897790912e-01
3.735243591969790167e-01,5.430502333897790912e-01,6.368202569876940666e-01
5.430502333897790912e-01,6.368202569876940666e-01,7.610876591278031844e-01
6.368202569876940666e-01,7.610876591278031844e-01,8.786508867043311133e-01
7.610876591278031844e-01,8.786508867043311133e-01,8.817777787097661468e-01
8.786508867043311133e-01,8.817777787097661468e-01,9.527112307568419425e-01
8.817777787097661468e-01,9.527112307568419425e-01,1.107584687943013790e+00
9.527112307568419425e-01,1.107584687943013790e+00,1.155174282557456245e+00
1.107584687943013790e+00,1.155174282557456245e+00,1.132459182087463656e+00
1.155174282557456245e+00,1.132459182087463656e+00,1.079955462512806941e+00
1.132459182087463656e+00,1.079955462512806941e+00,1.070808566066009604e+00
1.079955462512806941e+00,1.070808566066009604e+00,1.055464665664181512e+00
1.070808566066009604e+00,1.055464665664181512e+00,1.134918209739188555e+00
1.055464665664181512e+00,1.134918209739188555e+00,1.120053108021837440e+00
1.134918209739188555e+00,1.120053108021837440e+00,1.048131589234399863e+00
1.120053108021837440e+00,1.048131589234399863e+00,9.157199878302855200e-01
1.048131589234399863e+00,9.157199878302855200e-01,8.507086122127689443e-01
9.157199878302855200e-01,8.507086122127689443e-01,8.747773971261012527e-01
8.507086122127689443e-01,8.747773971261012527e-01,7.869847999223940072e-01
8.747773971261012527e-01,7.869847999223940072e-01,7.260509746564451916e-01
7.869847999223940072e-01,7.260509746564451916e-01,5.947374470764152932e-01
7.260509746564451916e-01,5.947374470764152932e-01,4.951036411150502303e-01
5.947374470764152932e-01,4.951036411150502303e-01,4.488021630198177903e-01
4.951036411150502303e-01,4.488021630198177903e-01,4.038971653319345378e-01
4.488021630198177903e-01,4.038971653319345378e-01,2.481761381737492833e-01
4.038971653319345378e-01,2.481761381737492833e-01,1.263886426558467058e-01
2.481761381737492833e-01,1.263886426558467058e-01,3.755114962715033755e-02
1.263886426558467058e-01,3.755114962715033755e-02,-8.652186837682451781e-02
3.755114962715033755e-02,-8.652186837682451781e-02,-1.529206422846627333e-01
-8.652186837682451781e-02,-1.529206422846627333e-01,-2.528046375027224180e-01
-1.529206422846627333e-01,-2.528046375027224180e-01,-4.020931516650385618e-01
-2.528046375027224180e-01,-4.020931516650385618e-01,-4.542740026680536225e-01
-4.020931516650385618e-01,-4.542740026680536225e-01,-5.038504482360486314e-01
-4.542740026680536225e-01,-5.038504482360486314e-01,-6.621948580108885096e-01
-5.038504482360486314e-01,-6.621948580108885096e-01,-7.777586335908259763e-01
-6.621948580108885096e-01,-7.777586335908259763e-01,-8.887415483421556850e-01
-7.777586335908259763e-01,-8.887415483421556850e-01,-1.000464207420547424e+00
-8.887415483421556850e-01,-1.000464207420547424e+00,-1.064850673377010448e+00
-1.000464207420547424e+00,-1.064850673377010448e+00,-1.123954898505658884e+00
-1.064850673377010448e+00,-1.123954898505658884e+00,-1.158827876301341986e+00
-1.123954898505658884e+00,-1.158827876301341986e+00,-1.161654403860003848e+00
-1.158827876301341986e+00,-1.161654403860003848e+00,-1.104137009065129904e+00
-1.161654403860003848e+00,-1.104137009065129904e+00,-1.054153339588733029e+00
-1.104137009065129904e+00,-1.054153339588733029e+00,-1.041831237924101705e+00
-1.054153339588733029e+00,-1.041831237924101705e+00,-1.001525482140965595e+00
-1.041831237924101705e+00,-1.001525482140965595e+00,-9.565817656206125896e-01
-1.001525482140965595e+00,-9.565817656206125896e-01,-9.037205838775512756e-01
-9.565817656206125896e-01,-9.037205838775512756e-01,-9.563540954828630980e-01
-9.037205838775512756e-01,-9.563540954828630980e-01,-8.671600553191699534e-01
-9.563540954828630980e-01,-8.671600553191699534e-01,-7.759062988678082640e-01
-8.671600553191699534e-01,-7.759062988678082640e-01,-6.790323177545060096e-01
-7.759062988678082640e-01,-6.790323177545060096e-01,-4.858808009915379644e-01
-6.790323177545060096e-01,-4.858808009915379644e-01,-4.272681860658676944e-01
-4.858808009915379644e-01,-4.272681860658676944e-01,-3.654191441132891294e-01
-4.272681860658676944e-01,-3.654191441132891294e-01,-2.931679123696965261e-01
