-6.336892447955710939e-03,-8.842994148233918050e-03,1.182030364918765092e-01
-8.842994148233918050e-03,1.182030364918765092e-01,2.502553043259169718e-01
1.182030364918765092e-01,2.502553043259169718e-01,2.887301360779946369e-01
2.502553043259169718e-01,2.887301360779946369e-01,2.419456743248830088e-01
2.887301360779946369e-01,2.419456743248830088e-01,2.717842237869390609e-01
2.419456743248830088e-01,2.717842237869390609e-01,4.237647065173401062e-01
2.717842237869390609e-01,4.237647065173401062e-01,6.352335251428913310e-01
4.237647065173401062e-01,6.352335251428913310e-01,6.970597742774166106e-01
6.352335251428913310e-01,6.970597742774166106e-01,9.103467287303024236e-01
6.970597742774166106e-01,9.103467287303024236e-01,8.063111234799094085e-01
9.103467287303024236e-01,8.063111234799094085e-01,6.357060104769581832e-01
8.063111234799094085e-01,6.357060104769581832e-01,8.279445372777659573e-01
6.357060104769581832e-01,8.279445372777659573e-01,9.009868873205640893e-01
8.279445372777659573e-01,9.009868873205640893e-01,9.025531615524098328e-01
9.009868873205640893e-01,9.025531615524098328e-01,9.045781449310132949e-01
9.025531615524098328e-01,9.045781449310132949e-01,9.547098156534050695e-01
9.045781449310132949e-01,9.547098156534050695e-01,9.060149640331098819e-01
9.547098156534050695e-01,9.060149640331098819e-01,9.782683298578480624e-01
9.060149640331098819e-01,9.782683298578480624e-01,1.240406426698384745e+00
9.782683298578480624e-01,1.240406426698384745e+00,1.125550992487677426e+00
1.240406426698384745e+00,1.125550992487677426e+00,1.074277995412999065e+00
1.125550992487677426e+00,1.074277995412999065e+00,1.035975307065390316e+00
1.074277995412999065e+00,1.035975307065390316e+00,9.565882486521364303e-01
1.035975307065390316e+00,9.565882486521364303e-01,8.536234913092684007e-01
9.565882486521364303e-01,8.536234913092684007e-01,7.425399702208514974e-01
8.536234913092684007e-01,7.425399702208514974e-01,6.242748026272595396e-01
7.425399702208514974e-01,6.242748026272595396e-01,3.146816513734544962e-01
6.242748026272595396e-01,3.146816513734544962e-01,1.891506056787308765e-01
3.146816513734544962e-01,1.891506056787308765e-01,6.174724597160619055e-02
1.891506056787308765e-01,6.174724597160619055e-02,-6.523220809985019741e-02
6.174724597160619055e-02,-6.523220809985019741e-02,-8.188147490696540132e-02
-6.523220809985019741e-02,-8.188147490696540132e-02,-1.949967737855451411e-01
-8.188147490696540132e-02,-1.949967737855451411e-01,-2.678442704995118717e-01
-1.949967737855451411e-01,-2.678442704995118717e-01,-2.612693084583215253e-01
-2.678442704995118717e-01,-2.612693084583215253e-01,-3.080114627682606354e-01
-2.612693084583215253e-01,-3.080114627682606354e-01,-2.632630219844602770e-01
-3.080114627682606354e-01,-2.632630219844602770e-01,-2.884434225280290143e-01
-2.632630219844602770e-01,-2.884434225280290143e-01,-3.629045123741088119e-01
-2.884434225280290143e-01,-3.629045123741088119e-01,-4.284511752539588159e-01
-3.629045123741088119e-01,-4.284511752539588159e-01,-4.489846212305494966e-01
-4.284511752539588159e-01,-4.489846212305494966e-01,-6.307371529386358588e-01
-4.489846212305494966e-01,-6.307371529386358588e-01,-6.683985520548467729e-01
-6.307371529386358588e-01,-6.683985520548467729e-01,-7.091396704911063775e-01
-6.683985520548467729e-01,-7.091396704911063775e-01,-7.992366126819576699e-01
-7.091396704911063775e-01,-7.992366126819576699e-01,-9.496724661091295872e-01
-7.992366126819576699e-01,-9.496724661091295872e-01,-1.066101339185121066e+00
-9.496724661091295872e-01,-1.066101339185121066e+00,-1.174957497337593582e+00
-1.066101339185121066e+00,-1.174957497337593582e+00,-1.233316025024838058e+00
-1.174957497337593582e+00,-1.233316025024838058e+00,-1.174277008320277371e+00
-1.233316025024838058e+00,-1.174277008320277371e+00,-1.146499410747809922e+00
-1.174277008320277371e+00,-1.146499410747809922e+00,-1.176031012146106391e+00
-1.146499410747809922e+00,-1.176031012146106391e+00,-1.161794283736990341e+00
-1.176031012146106391e+00,-1.161794283736990341e+00,-1.034624380545170474e+00
-1.161794283736990341e+00,-1.034624380545170474e+00,-8.798296883817307013e-01
-1.034624380545170474e+00,-8.798296883817307013e-01,-7.641071296443031624e-01
-8.798296883817307013e-01,-7.641071296443031624e-01,-5.411730108599823730e-01
-7.641071296443031624e-01,-5.411730108599823730e-01,-5.206991366142765809e-01
-5.411730108599823730e-01,-5.206991366142765809e-01,-4.872648676071879015e-01
-5.206991366142765809e-01,-4.872648676071879015e-01,-2.834045571542235242e-01
-4.872648676071879015e-01,-2.834045571542235242e-01,-2.173391801473431584e-01
-2.834045571542235242e-01,-2.173391801473431584e-01,-2.809518727837775343e-01
-2.173391801473431584e-01,-2.809518727837775343e-01,-1.721539462616566984e-01
-2.809518727837775343e-01,-1.721539462616566984e-01,-1.956958400633390660e-02
-1.721539462616566984e-01,-1.956958400633390660e-02,-8.743458266197096096e-02
-1.956958400633390660e-02,-8.743458266197096096e-02,1.833157024274523206e-01
-8.743458266197096096e-02,1.833157024274523206e-01,2.941014433785967830e-01
1.833157024274523206e-01,2.941014433785967830e-01,3.666777629879697242e-01
2.941014433785967830e-01,3.666777629879697242e-01,4.338218039077154087e-01
3.666777629879697242e-01,4.338218039077154087e-01,7.089331565146843595e-01
4.338218039077154087e-01,7.089331565146843595e-01,6.604021652744098692e-01
7.089331565146843595e-01,6.604021652744098692e-01,6.263194135908687343e-01
6.604021652744098692e-01,6.263194135908687343e-01,8.346570014296623707e-01
6.263194135908687343e-01,8.346570014296623707e-01,8.287515772577369599e-01
8.346570014296623707e-01,8.287515772577369599e-01,8.302467696656529172e-01
8.287515772577369599e-01,8.302467696656529172e-01,8.263513549980427975e-01
8.302467696656529172e-01,8.263513549980427975e-01,8.224301522450482294e-01
8.263513549980427975e-01,8.224301522450482294e-01,7.998151021681183526e-01
8.224301522450482294e-01,7.998151021681183526e-01,8.772635048255520429e-01
7.998151021681183526e-01,8.772635048255520429e-01,8.813730643276987964e-01
8.772635048255520429e-01,8.813730643276987964e-01,8.189784859253672611e-01
8.813730643276987964e-01,8.189784859253672611e-01,8.114233360527387529e-01
8.189784859253672611e-01,8.114233360527387529e-01,9.283920424261413729e-01
8.114233360527387529e-01,9.283920424261413729e-01,1.031592749624984817e+00
9.283920424261413729e-01,1.031592749624984817e+00,1.078865973779980836e+00
1.031592749624984817e+00,1.078865973779980836e+00,1.004924206267101994e+00
1.078865973779980836e+00,1.004924206267101994e+00,9.835727879907325555e-01
1.004924206267101994e+00,9.835727879907325555e-01,9.868717697981017611e-01
9.835727879907325555e-01,9.868717697981017611e-01,6.952848781320439819e-01
9.868717697981017611e-01,6.952848781320439819e-01,5.921878269379836635e-01
6.952848781320439819e-01,5.921878269379836635e-01,5.146271385665226461e-01
5.921878269379836635e-01,5.146271385665226461e-01,3.011072640162075764e-01
5.146271385665226461e-01,3.011072640162075764e-01,1.832474979436149454e-01
3.011072640162075764e-01,1.832474979436149454e-01,2.315283561833281212e-02
1.832474979436149454e-01,2.315283561833281212e-02,-1.898620777039874419e-01
2.315283561833281212e-02,-1.898620777039874419e-01,-2.664400523034871071e-01
-1.898620777039874419e-01,-2.664400523034871071e-01,-7.031828479888835304e-02
-2.664400523034871071e-01,-7.031828479888835304e-02,-2.262522169204443934e-01
-7.031828479888835304e-02,-2.262522169204443934e-01,-4.240010168975425486e-01
-2.262522169204443934e-01,-4.240010168975425486e-01,-5.035969834914348908e-01
-4.240010168975425486e-01,-5.035969834914348908e-01,-5.047353346188705459e-01
-5.035969834914348908e-01,-5.047353346188705459e-01,-4.332463642640451695e-01
-5.047353346188705459e-01,-4.332463642640451695e-01,-4.816724625718422637e-01
-4.332463642640451695e-01,-4.816724625718422637e-01,-6.451319361139642439e-01
-4.816724625718422637e-01,-6.451319361139642439e-01,-8.073358236196988003e-01
-6.451319361139642439e-01,-8.073358236196988003e-01,-7.840554639262318215e-01
-8.073358236196988003e-01,-7.840554639262318215e-01,-7.804990687767097146e-01
-7.840554639262318215e-01,-7.804990687767097146e-01,-7.689355707375702398e-01
-7.804990687767097146e-01,-7.689355707375702398e-01,-8.711932741308356931e-01
-7.689355707375702398e-01,-8.711932741308356931e-01,-8.823316798159650531e-01
-8.711932741308356931e-01,-8.823316798159650531e-01,-8.223139674917490094e-01
-8.823316798159650531e-01,-8.223139674917490094e-01,-8.159534082098900409e-01
-8.223139674917490094e-01,-8.159534082098900409e-01,-7.997185115912261999e-01
-8.159534082098900409e-01,-7.997185115912261999e-01,-7.290912711685493264e-01
-7.997185115912261999e-01,-7.290912711685493264e-01,-6.852682970632898440e-01
-7.290912711685493264e-01,-6.852682970632898440e-01,-6.298899878436379218e-01
-6.852682970632898440e-01,-6.298899878436379218e-01,-5.267239236671870106e-01
-6.298899878436379218e-01,-5.267239236671870106e-01,-5.368854526501899427e-01
-5.267239236671870106e-01,-5.368854526501899427e-01,-6.497650318514170964e-01
-5.368854526501899427e-01,-6.497650318514170964e-01,-3.570093725181959776e-01
-6.497650318514170964e-01,-3.570093725181959776e-01,-2.795888460767035344e-01
-3.570093725181959776e-01,-2.795888460767035344e-01,-3.103888646593357947e-01
-2.795888460767035344e-01,-3.103888646593357947e-01,-2.322167489558877307e-01
-3.103888646593357947e-01,-2.322167489558877307e-01,-1.849736211653805196e-01
-2.322167489558877307e-01,-1.849736211653805196e-01,-1.423836922595779209e-01
-1.849736211653805196e-01,-1.423836922595779209e-01,1.137673801016741981e-01
-1.423836922595779209e-01,1.137673801016741981e-01,3.684650400194985354e-01
1.137673801016741981e-01,3.684650400194985354e-01,4.076433876008795920e-01
3.684650400194985354e-01,4.076433876008795920e-01,5.259693003794179145e-01
4.076433876008795920e-01,5.259693003794179145e-01,6.734894486858102880e-01
5.259693003794179145e-01,6.734894486858102880e-01,7.108101180287161869e-01
6.734894486858102880e-01,7.108101180287161869e-01,8.096932418510640606e-01
7.108101180287161869e-01,8.096932418510640606e-01,1.054611743686730385e+00
8.096932418510640606e-01,1.054611743686730385e+00,9.667684185246221418e-01
1.054611743686730385e+00,9.667684185246221418e-01,1.134428327867453401e+00
9.667684185246221418e-01,1.134428327867453401e+00,1.036265734012339346e+00
1.134428327867453401e+00,1.036265734012339346e+00,1.060597630404926939e+00
1.036265734012339346e+00,1.060597630404926939e+00,1.097100037015282359e+00
1.060597630404926939e+00,1.097100037015282359e+00,1.093020632786582125e+00
1.097100037015282359e+00,1.093020632786582125e+00,1.077583971058103662e+00
1.093020632786582125e+00,1.077583971058103662e+00,9.089337613353860590e-01
1.077583971058103662e+00,9.089337613353860590e-01,9.285021338497823074e-01
9.089337613353860590e-01,9.285021338497823074e-01,8.557783354302104240e-01
9.285021338497823074e-01,8.557783354302104240e-01,8.572474960585823034e-01
8.557783354302104240e-01,8.572474960585823034e-01,8.004423029340941298e-01
8.572474960585823034e-01,8.004423029340941298e-01,7.790301568724635750e-01
8.004423029340941298e-01,7.790301568724635750e-01,8.485208996593298636e-01
7.790301568724635750e-01,8.485208996593298636e-01,8.262700186058262730e-01
8.485208996593298636e-01,8.262700186058262730e-01,7.686756116854867038e-01
8.262700186058262730e-01,7.686756116854867038e-01,6.598854881235540759e-01
7.686756116854867038e-01,6.598854881235540759e-01,6.153133523857361453e-01
6.598854881235540759e-01,6.153133523857361453e-01,6.042726582770638899e-01
6.153133523857361453e-01,6.042726582770638899e-01,5.153631906383417949e-01
6.042726582770638899e-01,5.153631906383417949e-01,3.068711639526902069e-01
5.153631906383417949e-01,3.068711639526902069e-01,1.675766625478471994e-01
3.068711639526902069e-01,1.675766625478471994e-01,2.971639711599571854e-02
1.675766625478471994e-01,2.971639711599571854e-02,-3.611769250971041956e-02
2.971639711599571854e-02,-3.611769250971041956e-02,-3.335994442816092587e-02
-3.611769250971041956e-02,-3.335994442816092587e-02,-3.485414404170801284e-01
-3.335994442816092587e-02,-3.485414404170801284e-01,-4.149383570381108832e-01
-3.485414404170801284e-01,-4.149383570381108832e-01,-4.771296805851545919e-01
-4.149383570381108832e-01,-4.771296805851545919e-01,-4.432902180564992634e-01
-4.771296805851545919e-01,-4.432902180564992634e-01,-5.546330847623308635e-01
-4.432902180564992634e-01,-5.546330847623308635e-01,-5.128063829518612060e-01
-5.546330847623308635e-01,-5.128063829518612060e-01,-5.669503668763042903e-01
-5.128063829518612060e-01,-5.669503668763042903e-01,-6.574558617450363407e-01
-5.669503668763042903e-01,-6.574558617450363407e-01,-6.488072911478957039e-01
-6.574558617450363407e-01,-6.488072911478957039e-01,-7.367390323207865244e-01
-6.488072911478957039e-01,-7.367390323207865244e-01,-7.565746163757647302e-01
-7.367390323207865244e-01,-7.565746163757647302e-01,-8.692626087746329056e-01
-7.565746163757647302e-01,-8.692626087746329056e-01,-8.209695757554356099e-01
-8.692626087746329056e-01,-8.209695757554356099e-01,-9.210741917409956958e-01
-8.209695757554356099e-01,-9.210741917409956958e-01,-8.889698893513124922e-01
-9.210741917409956958e-01,-8.889698893513124922e-01,-9.158594711550378520e-01
-8.889698893513124922e-01,-9.158594711550378520e-01,-8.419473985013785633e-01
-9.158594711550378520e-01,-8.419473985013785633e-01,-8.735008347837278642e-01
-8.419473985013785633e-01,-8.735008347837278642e-01,-9.765656271739628913e-01
-8.735008347837278642e-01,-9.765656271739628913e-01,-8.581654218415493141e-01
-9.765656271739628913e-01,-8.581654218415493141e-01,-8.704693641112180025e-01
-8.581654218415493141e-01,-8.704693641112180025e-01,-7.990552282168199572e-01
-8.704693641112180025e-01,-7.990552282168199572e-01,-7.464126312173910982e-01
-7.990552282168199572e-01,-7.464126312173910982e-01,-7.268898315176409719e-01
-7.464126312173910982e-01,-7.268898315176409719e-01,-6.155403563965399227e-01
-7.268898315176409719e-01,-6.155403563965399227e-01,-5.658359969305587489e-01
-6.155403563965399227e-01,-5.658359969305587489e-01,-3.418984761151498963e-01
-5.658359969305587489e-01,-3.418984761151498963e-01,-2.252881632829177860e-01
-3.418984761151498963e-01,-2.252881632829177860e-01,-1.046897286896748547e-01
-2.252881632829177860e-01,-1.046897286896748547e-01,-1.412371684096797031e-01
-1.046897286896748547e-01,-1.412371684096797031e-01,-1.368196010317621614e-01
-1.412371684096797031e-01,-1.368196010317621614e-01,-2.078709574853521147e-02
-1.368196010317621614e-01,-2.078709574853521147e-02,1.777965644874091034e-03
-2.078709574853521147e-02,1.777965644874091034e-03,1.687776250236697750e-01
1.777965644874091034e-03,1.687776250236697750e-01,2.875092262854969105e-01
1.687776250236697750e-01,2.875092262854969105e-01,3.293007146998421231e-01
2.875092262854969105e-01,3.293007146998421231e-01,4.122488596924869242e-01
3.293007146998421231e-01,4.122488596924869242e-01,5.495876877038271546e-01
4.122488596924869242e-01,5.495876877038271546e-01,7.216552602117061177e-01
5.495876877038271546e-01,7.216552602117061177e-01,8.760490610760757191e-01
7.216552602117061177e-01,8.760490610760757191e-01,1.121592758216991559e+00
8.760490610760757191e-01,1.121592758216991559e+00,1.146244980584088635e+00
1.121592758216991559e+00,1.146244980584088635e+00,1.062292240720529968e+00
1.146244980584088635e+00,1.062292240720529968e+00,1.075793283332172612e+00
1.062292240720529968e+00,1.075793283332172612e+00,9.449901407239993389e-01
1.075793283332172612e+00,9.449901407239993389e-01,8.969795236063931032e-01
9.449901407239993389e-01,8.969795236063931032e-01,8.984404096558682440e-01
8.969795236063931032e-01,8.984404096558682440e-01,8.168327744779968480e-01
8.984404096558682440e-01,8.168327744779968480e-01,6.733038971853844146e-01
8.168327744779968480e-01,6.733038971853844146e-01,4.788608076127602864e-01
6.733038971853844146e-01,4.788608076127602864e-01,5.642002324336679031e-01
4.788608076127602864e-01,5.642002324336679031e-01,4.367070559668810859e-01
5.642002324336679031e-01,4.367070559668810859e-01,4.860330911902508433e-01
4.367070559668810859e-01,4.860330911902508433e-01,5.249082634851687246e-01
4.860330911902508433e-01,5.249082634851687246e-01,3.443051975244033613e-01
5.249082634851687246e-01,3.443051975244033613e-01,3.375093698360189798e-01
3.443051975244033613e-01,3.375093698360189798e-01,3.212840253528974621e-01
3.375093698360189798e-01,3.212840253528974621e-01,5.328105031467047503e-01
3.212840253528974621e-01,5.328105031467047503e-01,5.125767628508333118e-01
5.328105031467047503e-01,5.125767628508333118e-01,4.778738557762927108e-01
5.125767628508333118e-01,4.778738557762927108e-01,2.801958675749460781e-01
4.778738557762927108e-01,2.801958675749460781e-01,2.894825488089383114e-01
2.801958675749460781e-01,2.894825488089383114e-01,3.389064371058725378e-01
2.894825488089383114e-01,3.389064371058725378e-01,1.608742007208308067e-01
3.389064371058725378e-01,1.608742007208308067e-01,1.293980451797516196e-04
1.608742007208308067e-01,1.293980451797516196e-04,-2.545938353719572333e-01
1.293980451797516196e-04,-2.545938353719572333e-01,-5.671678512967446295e-01
-2.545938353719572333e-01,-5.671678512967446295e-01,-6.318462094583381372e-01
-5.671678512967446295e-01,-6.318462094583381372e-01,-7.172539731052705037e-01
-6.318462094583381372e-01,-7.172539731052705037e-01,-8.719776213974919088e-01
-7.172539731052705037e-01,-8.719776213974919088e-01,-1.051075476638611228e+00
-8.719776213974919088e-01,-1.051075476638611228e+00,-1.040370925503748101e+00
-1.051075476638611228e+00,-1.040370925503748101e+00,-1.119675649076947055e+00
-1.040370925503748101e+00,-1.119675649076947055e+00,-1.259674161927940572e+00
-1.119675649076947055e+00,-1.259674161927940572e+00,-1.120585700883318214e+00
-1.259674161927940572e+00,-1.120585700883318214e+00,-1.155368991749869512e+00
-1.120585700883318214e+00,-1.155368991749869512e+00,-9.315633246474948059e-01
-1.155368991749869512e+00,-9.315633246474948059e-01,-9.926539569771453131e-01
-9.315633246474948059e-01,-9.926539569771453131e-01,-9.313879203676169727e-01
-9.926539569771453131e-01,-9.313879203676169727e-01,-9.486271262970265017e-01
-9.313879203676169727e-01,-9.486271262970265017e-01,-8.794544789306404375e-01
-9.486271262970265017e-01,-8.794544789306404375e-01,-6.508869483529453603e-01
-8.794544789306404375e-01,-6.508869483529453603e-01,-7.154481254427057513e-01
-6.508869483529453603e-01,-7.154481254427057513e-01,-6.502990278942530900e-01
-7.154481254427057513e-01,-6.502990278942530900e-01,-7.145154593711442459e-01
-6.502990278942530900e-01,-7.145154593711442459e-01,-5.627956466902801491e-01
-7.145154593711442459e-01,-5.627956466902801491e-01,-5.806299100603948826e-01
-5.627956466902801491e-01,-5.806299100603948826e-01,-5.253765293651232460e-01
-5.806299100603948826e-01,-5.253765293651232460e-01,-3.104177965416671237e-01
-5.253765293651232460e-01,-3.104177965416671237e-01,-2.372464636369269186e-01
-3.104177965416671237e-01,-2.372464636369269186e-01,-3.736669311214224631e-02
-2.372464636369269186e-01,-3.736669311214224631e-02,3.767464604763914870e-02
-3.736669311214224631e-02,3.767464604763914870e-02,2.466914030424982585e-01
3.767464604763914870e-02,2.466914030424982585e-01,3.596244244701936044e-01
2.466914030424982585e-01,3.596244244701936044e-01,5.217051415474351916e-01
3.596244244701936044e-01,5.217051415474351916e-01,5.264890805631715631e-01
5.217051415474351916e-01,5.264890805631715631e-01,3.702286742631309968e-01
5.264890805631715631e-01,3.702286742631309968e-01,4.255247156151711341e-01
3.702286742631309968e-01,4.255247156151711341e-01,5.520534887152164227e-01
4.255247156151711341e-01,5.520534887152164227e-01,5.318146305220305958e-01
5.520534887152164227e-01,5.318146305220305958e-01,4.936940885813225766e-01
5.318146305220305958e-01,4.936940885813225766e-01,5.035883078673495383e-01
4.936940885813225766e-01,5.035883078673495383e-01,5.818446076452754578e-01
5.035883078673495383e-01,5.818446076452754578e-01,7.279391284569678433e-01
5.818446076452754578e-01,7.279391284569678433e-01,7.652447989304835829e-01
7.279391284569678433e-01,7.652447989304835829e-01,7.837488254737445814e-01
7.652447989304835829e-01,7.837488254737445814e-01,6.983166638663140802e-01
7.837488254737445814e-01,6.983166638663140802e-01,7.363375513067222933e-01
6.983166638663140802e-01,7.363375513067222933e-01,7.169613211111356410e-01
7.363375513067222933e-01,7.169613211111356410e-01,7.090995903239174503e-01
7.169613211111356410e-01,7.090995903239174503e-01,6.798242711260296112e-01
7.090995903239174503e-01,6.798242711260296112e-01,6.835949368152696159e-01
6.798242711260296112e-01,6.835949368152696159e-01,7.734597489163288486e-01
6.835949368152696159e-01,7.734597489163288486e-01,8.105886528382111322e-01
7.734597489163288486e-01,8.105886528382111322e-01,7.468153250718878589e-01
8.105886528382111322e-01,7.468153250718878589e-01,8.487541262680493581e-01
7.468153250718878589e-01,8.487541262680493581e-01,7.471211342886165951e-01
8.487541262680493581e-01,7.471211342886165951e-01,5.817570304561834327e-01
7.471211342886165951e-01,5.817570304561834327e-01,4.641547976518261009e-01
5.817570304561834327e-01,4.641547976518261009e-01,3.251179755561235396e-01
4.641547976518261009e-01,3.251179755561235396e-01,2.275749771213022576e-01
3.251179755561235396e-01,2.275749771213022576e-01,1.077031454866452798e-01
2.275749771213022576e-01,1.077031454866452798e-01,1.180362718770671115e-01
1.077031454866452798e-01,1.180362718770671115e-01,-9.380327408492883379e-02
1.180362718770671115e-01,-9.380327408492883379e-02,-1.308071513502833128e-01
-9.380327408492883379e-02,-1.308071513502833128e-01,-8.051620932173220169e-02
-1.308071513502833128e-01,-8.051620932173220169e-02,-1.270618306508080053e-01
-8.051620932173220169e-02,-1.270618306508080053e-01,-2.309182295887630687e-01
-1.270618306508080053e-01,-2.309182295887630687e-01,-3.458081880519752183e-01
-2.309182295887630687e-01,-3.458081880519752183e-01,-5.144800026372573498e-01
-3.458081880519752183e-01,-5.144800026372573498e-01,-6.329723327192069426e-01
-5.144800026372573498e-01,-6.329723327192069426e-01,-5.489277593415735623e-01
-6.329723327192069426e-01,-5.489277593415735623e-01,-6.107162614553520719e-01
-5.489277593415735623e-01,-6.107162614553520719e-01,-5.763109430929955757e-01
-6.107162614553520719e-01,-5.763109430929955757e-01,-6.812523840585513746e-01
-5.763109430929955757e-01,-6.812523840585513746e-01,-7.676758446512630396e-01
-6.812523840585513746e-01,-7.676758446512630396e-01,-8.264873184190024702e-01
-7.676758446512630396e-01,-8.264873184190024702e-01,-9.097300641723096160e-01
-8.264873184190024702e-01,-9.097300641723096160e-01,-9.337184643228084724e-01
-9.097300641723096160e-01,-9.337184643228084724e-01,-1.120750177950867954e+00
-9.337184643228084724e-01,-1.120750177950867954e+00,-1.160887713424462397e+00
-1.120750177950867954e+00,-1.160887713424462397e+00,-1.303843734014549227e+00
-1.160887713424462397e+00,-1.303843734014549227e+00,-1.321470440269042257e+00
-1.303843734014549227e+00,-1.321470440269042257e+00,-1.287421011448477648e+00
-1.321470440269042257e+00,-1.287421011448477648e+00,-1.243687986287083103e+00
-1.287421011448477648e+00,-1.243687986287083103e+00,-1.149998746446682985e+00
-1.243687986287083103e+00,-1.149998746446682985e+00,-1.164332201391961252e+00
-1.149998746446682985e+00,-1.164332201391961252e+00,-9.860685482437818727e-01
-1.164332201391961252e+00,-9.860685482437818727e-01,-9.906705636683200700e-01
-9.860685482437818727e-01,-9.906705636683200700e-01,-9.440872393966641685e-01
-9.906705636683200700e-01,-9.440872393966641685e-01,-8.770127414217866457e-01
-9.440872393966641685e-01,-8.770127414217866457e-01,-6.793398632204861176e-01
-8.770127414217866457e-01,-6.793398632204861176e-01,-5.455995582548750500e-01
-6.793398632204861176e-01,-5.455995582548750500e-01,-4.779453763598786042e-01
-5.455995582548750500e-01,-4.779453763598786042e-01,-2.839100311798568588e-01
-4.779453763598786042e-01,-2.839100311798568588e-01,-2.312479631676536140e-01
-2.839100311798568588e-01,-2.312479631676536140e-01,-1.518009886340337955e-02
-2.312479631676536140e-01,-1.518009886340337955e-02,1.780044513743782031e-01
-1.518009886340337955e-02,1.780044513743782031e-01,5.005224849010349031e-01
1.780044513743782031e-01,5.005224849010349031e-01,6.539499478324688475e-01
5.005224849010349031e-01,6.539499478324688475e-01,6.593139200321045390e-01
6.539499478324688475e-01,6.593139200321045390e-01,7.935706291769371035e-01
6.593139200321045390e-01,7.935706291769371035e-01,6.831432339614617044e-01
7.935706291769371035e-01,6.831432339614617044e-01,7.620323680219998064e-01
6.831432339614617044e-01,7.620323680219998064e-01,8.024310668016988446e-01
7.620323680219998064e-01,8.024310668016988446e-01,7.418946998375158808e-01
8.024310668016988446e-01,7.418946998375158808e-01,6.012088058466117380e-01
7.418946998375158808e-01,6.012088058466117380e-01,5.940697202296731927e-01
6.012088058466117380e-01,5.940697202296731927e-01,6.851829020123365588e-01
5.940697202296731927e-01,6.851829020123365588e-01,7.925845680429648432e-01
6.851829020123365588e-01,7.925845680429648432e-01,9.283134490769733294e-01
7.925845680429648432e-01,9.283134490769733294e-01,8.564566836956468698e-01
9.283134490769733294e-01,8.564566836956468698e-01,8.863452168656674734e-01
8.564566836956468698e-01,8.863452168656674734e-01,9.673088561728026002e-01
8.863452168656674734e-01,9.673088561728026002e-01,9.948050699383688134e-01
9.673088561728026002e-01,9.948050699383688134e-01,9.574870708673914876e-01
9.948050699383688134e-01,9.574870708673914876e-01,9.275016254707637575e-01
9.574870708673914876e-01,9.275016254707637575e-01,8.568828031170883097e-01
9.275016254707637575e-01,8.568828031170883097e-01,8.353751793440382656e-01
8.568828031170883097e-01,8.353751793440382656e-01,7.631240032593735734e-01
8.353751793440382656e-01,7.631240032593735734e-01,6.874214121590696003e-01
7.631240032593735734e-01,6.874214121590696003e-01,6.657480035640082061e-01
6.874214121590696003e-01,6.657480035640082061e-01,5.881760233785962022e-01
6.657480035640082061e-01,5.881760233785962022e-01,5.097394252956393146e-01
5.881760233785962022e-01,5.097394252956393146e-01,3.786594501694304782e-01
5.097394252956393146e-01,3.786594501694304782e-01,1.378689666381585077e-01
3.786594501694304782e-01,1.378689666381585077e-01,-1.425613225843624932e-02
1.378689666381585077e-01,-1.425613225843624932e-02,-7.758130713810773571e-02
-1.425613225843624932e-02,-7.758130713810773571e-02,-1.826254514446135069e-01
-7.758130713810773571e-02,-1.826254514446135069e-01,-3.306207481117202640e-01
-1.826254514446135069e-01,-3.306207481117202640e-01,-3.541081468318831860e-01
-3.306207481117202640e-01,-3.541081468318831860e-01,-5.489589986526506316e-01
-3.541081468318831860e-01,-5.489589986526506316e-01,-5.509221673766693250e-01
-5.489589986526506316e-01,-5.509221673766693250e-01,-4.874707398488860033e-01
-5.509221673766693250e-01,-4.874707398488860033e-01,-6.068379229137361719e-01
-4.874707398488860033e-01,-6.068379229137361719e-01,-6.096607233118984670e-01
-6.068379229137361719e-01,-6.096607233118984670e-01,-6.800603995947049896e-01
-6.096607233118984670e-01,-6.800603995947049896e-01,-7.759750927375597129e-01
-6.800603995947049896e-01,-7.759750927375597129e-01,-9.538895959087958509e-01
-7.759750927375597129e-01,-9.538895959087958509e-01,-9.529956957140677254e-01
-9.538895959087958509e-01,-9.529956957140677254e-01,-1.060156633697753481e+00
-9.529956957140677254e-01,-1.060156633697753481e+00,-1.213638769489542746e+00
-1.060156633697753481e+00,-1.213638769489542746e+00,-1.142191937917017563e+00
-1.213638769489542746e+00,-1.142191937917017563e+00,-1.107795974985545939e+00
-1.142191937917017563e+00,-1.107795974985545939e+00,-1.108413589875328231e+00
-1.107795974985545939e+00,-1.108413589875328231e+00,-1.046294843294365062e+00
-1.108413589875328231e+00,-1.046294843294365062e+00,-1.000833315823366210e+00
-1.046294843294365062e+00,-1.000833315823366210e+00,-9.727410787728831831e-01
-1.000833315823366210e+00,-9.727410787728831831e-01,-9.584184842604634991e-01
-9.727410787728831831e-01,-9.584184842604634991e-01,-8.703472146756581207e-01
-9.584184842604634991e-01,-8.703472146756581207e-01,-8.767474420476641939e-01
-8.703472146756581207e-01,-8.767474420476641939e-01,-8.498834005874991160e-01
-8.767474420476641939e-01,-8.498834005874991160e-01,-9.212427773218982985e-01
-8.498834005874991160e-01,-9.212427773218982985e-01,-9.093900784055892750e-01
-9.212427773218982985e-01,-9.093900784055892750e-01,-6.683799369250013056e-01
-9.093900784055892750e-01,-6.683799369250013056e-01,-5.551686492020049268e-01
